1749756326.0723655,-190547

1749756326.171564,-190455

1749756326.2690217,-190444

1749756326.3717608,-190470

1749756326.4704301,-190534

1749756326.5683305,-190514

1749756326.6666918,-190514

1749756326.768725,-190523

1749756326.8667324,-190515

1749756326.9653955,-190464

1749756327.0637934,-190489

1749756327.166274,-190527

1749756327.263983,-190592

1749756327.3628242,-190620

1749756327.4649878,-190598

1749756327.5629382,-190580

1749756327.6612256,-190586

1749756327.7596152,-190570

1749756327.8676424,-190565

1749756327.9607437,-190572

1749756328.0587292,-190573

1749756328.157166,-190552

1749756328.2593708,-190531

1749756328.3580613,-190556

1749756328.45589,-190596

1749756328.5541697,-190556

1749756328.6566143,-190546

1749756328.755267,-190587

1749756328.8531833,-190541

1749756328.9520018,-190537

1749756329.053948,-190525

1749756329.1524887,-190531

1749756329.2504532,-190576

1749756329.3488011,-190601

1749756329.4514737,-190646

1749756329.5498035,-190661

1749756329.6479585,-190628

1749756329.7459757,-190595

1749756329.8487487,-190597

1749756329.9471333,-190571

1749756330.045989,-190590

1749756330.143859,-190574

1749756330.2458835,-190647

1749756330.3446934,-190667

1749756330.4430416,-190628

1749756330.546339,-190599

1749756330.6429796,-190629

1749756330.7416477,-190673

1749756330.8396504,-190643

1749756330.938065,-190607

1749756331.0409043,-190564

1749756331.1389794,-190627

1749756331.2372358,-190681

1749756331.3397498,-190679

1749756331.437794,-190648

1749756331.5359657,-190644

1749756331.6344004,-190651

1749756331.7370594,-190625

1749756331.8349574,-190614

1749756331.9334276,-190660

1749756332.031426,-190662

1749756332.1339788,-190684

1749756332.2324817,-190685

1749756332.330515,-190716

1749756332.4286637,-190725

1749756332.531287,-190704

1749756332.6347363,-190752

1749756332.7282674,-190777

1749756332.8265612,-190730

1749756332.9286869,-190756

1749756333.02693,-190764

1749756333.1251283,-190718

1749756333.2235172,-190748

1749756333.3265095,-190785

1749756333.424239,-190801

1749756333.5223184,-190763

1749756333.6205604,-190776

1749756333.7233117,-190827

1749756333.8214087,-190834

1749756333.9198055,-190803

1749756334.0218427,-190773

1749756334.120541,-190753

1749756334.2190897,-190762

1749756334.3169093,-190747

1749756334.4197223,-190709

1749756334.5179503,-190693

1749756334.6164753,-190672

1749756334.7143478,-190704

1749756334.816965,-190673

1749756334.9148111,-190688

1749756335.0133202,-190755

1749756335.1117523,-190736

1749756335.2139428,-190747

1749756335.3122342,-190718

1749756335.4108725,-190687

1749756335.5087652,-190684

1749756335.6114817,-190654

1749756335.7095482,-190665

1749756335.8078272,-190653

1749756335.9069765,-190675

1749756336.0085235,-190698

1749756336.1068769,-190715

1749756336.205247,-190720

1749756336.3031518,-190699

1749756336.4056315,-190677

1749756336.5044088,-190687

1749756336.6024833,-190671

1749756336.7004359,-190666

1749756336.8033988,-190660

1749756336.9015365,-190648

1749756336.9995482,-190671

1749756337.0984323,-190650

1749756337.200536,-190657

1749756337.298651,-190669

1749756337.3967361,-190651

1749756337.4990256,-190638

1749756337.5974224,-190662

1749756337.6956897,-190685

1749756337.794123,-190742

1749756337.8962681,-190685

1749756337.994612,-190694

1749756338.0929155,-190744

1749756338.191238,-190767

1749756338.2938745,-190707

1749756338.391823,-190699

1749756338.4902754,-190720

1749756338.58876,-190723

1749756338.690743,-190739

1749756338.7942235,-190747

1749756338.8875828,-190745

1749756338.9859717,-190711

1749756339.0881581,-190735

1749756339.192645,-190789

1749756339.2852554,-190822

1749756339.3830729,-190846

1749756339.4855876,-190842

1749756339.5838017,-190823

1749756339.6821327,-190824

1749756339.7805393,-190793

1749756339.8828158,-190810

1749756339.98127,-190828

1749756340.0793698,-190833

1749756340.181518,-190816

1749756340.2800713,-190778

1749756340.383462,-190824

1749756340.4767995,-190841

1749756340.578822,-190840

1749756340.6771789,-190824

1749756340.7758327,-190840

1749756340.8745682,-190883

1749756340.9763854,-190859

1749756341.0754523,-190842

1749756341.1728694,-190839

1749756341.2713532,-190843

1749756341.3735702,-190853

1749756341.4718661,-190921

1749756341.570179,-190976

1749756341.6686733,-190973

1749756341.7707744,-190971

1749756341.869362,-190954

1749756341.9675705,-191011

1749756342.066264,-191001

1749756342.168896,-190990

1749756342.266761,-191009

1749756342.365012,-191017

1749756342.4634478,-191016

1749756342.5661452,-191048

1749756342.664047,-191064

1749756342.7626386,-191091

1749756342.8607736,-191029

1749756342.963377,-190982

1749756343.0610213,-191017

1749756343.159808,-191045

1749756343.257923,-191046

1749756343.3604493,-191057

1749756343.4594185,-191001

1749756343.556977,-191020

1749756343.6555378,-191023

1749756343.757477,-191098

1749756343.85615,-191106

1749756343.9541554,-191094

1749756344.0522878,-191062

1749756344.1554222,-191139

1749756344.2531238,-191152

1749756344.351612,-191124

1749756344.4496055,-191122

1749756344.558039,-191134

1749756344.6503627,-191104

1749756344.748756,-191103

1749756344.8469307,-191129

1749756344.9491937,-191116

1749756345.0476868,-191159

1749756345.1457675,-191168

1749756345.2442443,-191123

1749756345.3465354,-191158

1749756345.4448013,-191142

1749756345.5435112,-191096

1749756345.645467,-191111

1749756345.7438521,-191083

1749756345.8424053,-191076

1749756345.9411068,-191050

1749756346.0486605,-191058

1749756346.1418176,-191133

1749756346.239507,-191129

1749756346.3378277,-191074

1749756346.4401686,-191054

1749756346.5390108,-191071

1749756346.636864,-191180

1749756346.7355344,-191139

1749756346.8375285,-191085

1749756346.935814,-191068

1749756347.033993,-191075

1749756347.1322503,-191086

1749756347.2474566,-191090

1749756347.333434,-191101

1749756347.4311175,-191132

1749756347.535002,-191135

1749756347.632589,-191164

1749756347.7303073,-191162

1749756347.8288674,-191122

1749756347.9266272,-191113

1749756348.029876,-191139

1749756348.1279104,-191156

1749756348.2259948,-191169

1749756348.3245852,-191151

1749756348.4324281,-191143

1749756348.5253417,-191199

1749756348.6229558,-191273

1749756348.7256937,-191248

1749756348.8243737,-191231

1749756348.9221175,-191251

1749756349.0205555,-191239

1749756349.1234632,-191268

1749756349.2213724,-191255

1749756349.3202088,-191258

1749756349.4177432,-191304

1749756349.5200512,-191291

1749756349.618904,-191263

1749756349.7167737,-191210

1749756349.815348,-191231

1749756349.9171586,-191244

1749756350.0155852,-191226

1749756350.1140752,-191169

1749756350.2120352,-191179

1749756350.3144667,-191201

1749756350.4127629,-191190

1749756350.5114534,-191164

1749756350.609998,-191171

1749756350.7120295,-191135

1749756350.8103356,-191082

1749756350.9090729,-191106

1749756351.007345,-191110

1749756351.1094851,-191103

1749756351.2074182,-191110

1749756351.3060389,-191077

1749756351.4046197,-191135

1749756351.506325,-191170

1749756351.6046042,-191180

1749756351.703499,-191123

1749756351.8016057,-191073

1749756351.9035614,-191045

1749756352.0026357,-191052

1749756352.1006622,-191052

1749756352.1988735,-191080

1749756352.301125,-191051

1749756352.3993099,-191016

1749756352.4977713,-191030

1749756352.596418,-191069

1749756352.6984246,-191140

1749756352.797032,-191154

1749756352.8947725,-191165

1749756352.9939723,-191171

1749756353.0958905,-191191

1749756353.1939974,-191161

1749756353.2924852,-191158

1749756353.39101,-191178

1749756353.4926214,-191217

1749756353.5912573,-191282

1749756353.6895971,-191267

1749756353.788008,-191257

1749756353.8901114,-191250

1749756353.9889011,-191207

1749756354.0868056,-191191

1749756354.185472,-191176

1749756354.2873685,-191213

1749756354.3858922,-191239

1749756354.4845192,-191214

1749756354.583037,-191233

1749756354.68042,-191206

1749756354.7830791,-191190

1749756354.8815215,-191214

1749756354.9797766,-191212

1749756355.0818946,-191173

1749756355.1807861,-191200

1749756355.2789848,-191235

1749756355.377763,-191221

1749756355.4794683,-191227

1749756355.578015,-191226

1749756355.6759195,-191203

1749756355.774094,-191186

1749756355.8766203,-191155

1749756355.975603,-191239

1749756356.0737834,-191277

1749756356.1718204,-191264

1749756356.2739012,-191257

1749756356.372767,-191214

1749756356.4704123,-191231

1749756356.5687716,-191278

1749756356.6712325,-191297

1749756356.769599,-191342

1749756356.867811,-191362

1749756356.971402,-191320

1749756357.0684617,-191337

1749756357.167482,-191278

1749756357.2648768,-191255

1749756357.363291,-191265

1749756357.4665327,-191266

1749756357.5642538,-191261

1749756357.6622207,-191275

1749756357.760344,-191297

1749756357.8627336,-191293

1749756357.961057,-191319

1749756358.0598907,-191357

1749756358.1581545,-191370

1749756358.2602763,-191427

1749756358.3587003,-191385

1749756358.457158,-191357

1749756358.5553834,-191337

1749756358.6585193,-191325

1749756358.7562177,-191379

1749756358.8539317,-191369

1749756358.9526892,-191367

1749756359.0548851,-191299

1749756359.1535814,-191345

1749756359.2519848,-191352

1749756359.350248,-191321

1749756359.4521203,-191321

1749756359.5505457,-191394

1749756359.648923,-191356

1749756359.750857,-191303

1749756359.8498244,-191344

1749756359.9476585,-191359

1749756360.0457733,-191316

1749756360.1482077,-191323

1749756360.246887,-191329

1749756360.3447611,-191350

1749756360.4431694,-191401

1749756360.545625,-191367

1749756360.6438816,-191370

1749756360.742319,-191338

1749756360.8409014,-191315

1749756360.9428985,-191326

1749756361.041648,-191297

1749756361.139587,-191297

1749756361.238175,-191283

1749756361.3407755,-191277

1749756361.4387853,-191285

1749756361.5376332,-191294

1749756361.6355903,-191248

1749756361.7374578,-191262

1749756361.8362317,-191267

1749756361.9339876,-191347

1749756362.0325155,-191373

1749756362.1347482,-191343

1749756362.233434,-191342

1749756362.3317997,-191293

1749756362.4300277,-191271

1749756362.5320213,-191264

1749756362.631295,-191257

1749756362.7291968,-191258

1749756362.8274546,-191248

1749756362.9292626,-191226

1749756363.027961,-191248

1749756363.1260715,-191253

1749756363.2245026,-191235

1749756363.3266842,-191284

1749756363.424852,-191238

1749756363.523914,-191256

1749756363.6216626,-191285

1749756363.7240732,-191240

1749756363.822954,-191255

1749756363.9216332,-191240

1749756364.0193553,-191233

1749756364.121618,-191260

1749756364.2196305,-191270

1749756364.318056,-191295

1749756364.416443,-191291

1749756364.51883,-191341

1749756364.6169462,-191320

1749756364.7149801,-191314

1749756364.8176043,-191336

1749756364.9169822,-191369

1749756365.0140772,-191390

1749756365.1123707,-191314

1749756365.2155814,-191286

1749756365.312902,-191329

1749756365.411283,-191355

1749756365.5095603,-191401

1749756365.6118095,-191379

1749756365.7103114,-191370

1749756365.8084588,-191377

1749756365.907256,-191353

1749756366.0091677,-191385

1749756366.107588,-191374

1749756366.2058356,-191343

1749756366.304341,-191317

1749756366.4069653,-191321

1749756366.5050461,-191344

1749756366.6031,-191297

1749756366.7016015,-191317

1749756366.8051212,-191274

1749756366.902406,-191276

1749756367.000213,-191259

1749756367.0985541,-191236

1749756367.2010064,-191220

1749756367.2994902,-191232

1749756367.398017,-191283

1749756367.4959047,-191256

1749756367.598235,-191250

1749756367.7001164,-191304

1749756367.7950952,-191314

1749756367.8932893,-191268

1749756367.995809,-191281

1749756368.094101,-191293

1749756368.1921036,-191258

1749756368.2943912,-191244

1749756368.392975,-191252

1749756368.4912338,-191249

1749756368.5908556,-191263

1749756368.6918,-191309

1749756368.790189,-191318

1749756368.88843,-191302

1749756368.9868517,-191308

1749756369.0889652,-191336

1749756369.1878202,-191385

1749756369.286251,-191374

1749756369.384128,-191420

1749756369.4865751,-191372

1749756369.5851562,-191313

1749756369.6829216,-191340

1749756369.7812877,-191334

1749756369.883513,-191333

1749756369.9820142,-191336

1749756370.080524,-191373

1749756370.1786158,-191361

1749756370.2813296,-191331

1749756370.379268,-191332

1749756370.4774346,-191295

1749756370.5760407,-191296

1749756370.6786854,-191312

1749756370.7768192,-191299

1749756370.8754735,-191280

1749756370.9736972,-191294

1749756371.0756433,-191293

