1742265708.9006882,11368
1742265708.9994314,11354
1742265709.0978742,11374
1742265709.195516,11367
1742265709.294037,11340
1742265709.392707,11319
1742265709.4914575,11324
1742265709.5882654,11349
1742265709.686917,11358
1742265709.7888916,11352
1742265709.8892603,11408
1742265709.9878042,11382
1742265710.0858812,11361
1742265710.183848,11410
1742265710.2831767,11482
1742265710.3798156,11361
1742265710.4792678,11275
1742265710.5756838,11287
1742265710.6753826,11318
1742265710.7729554,11329
1742265710.8706832,11309
1742265710.9731712,11363
1742265711.071817,11392
1742265711.1691113,11363
1742265711.2673824,11358
1742265711.3666146,11339
1742265711.4650404,11367
1742265711.562912,11327
1742265711.6612232,11328
1742265711.7595527,11375
1742265711.8576372,11364
1742265711.9560328,11359
1742265712.0539255,11328
1742265712.1553733,11339
1742265712.2544076,11343
1742265712.3536386,11304
1742265712.451753,11335
1742265712.549639,11357
1742265712.648554,11390
1742265712.7466133,11384
1742265712.8450177,11390
1742265712.9427664,11344
1742265713.0421543,11360
1742265713.139943,11353
1742265713.2377844,11372
1742265713.3386233,11372
1742265713.4391308,11417
1742265713.5366416,11372
1742265713.6346104,11296
1742265713.7336133,11312
1742265713.8323057,11379
1742265713.9296498,11343
1742265714.028859,11313
1742265714.12649,11353
1742265714.2251775,11366
1742265714.3230653,11337
1742265714.4221652,11331
1742265714.5224323,11335
1742265714.6219587,11295
1742265714.7211506,11301
1742265714.8185048,11323
1742265714.9173503,11308
1742265715.0158052,11276
1742265715.1148221,11265
1742265715.2123065,11373
1742265715.3100264,11382
1742265715.4091694,11290
1742265715.5067945,11300
1742265715.6065648,11378
1742265715.7067719,11358
1742265715.807483,11301
1742265715.904913,11319
1742265716.0024502,11298
1742265716.1013324,11304
1742265716.1996107,11310
1742265716.2975264,11375
1742265716.3960185,11377
1742265716.493795,11362
1742265716.5920799,11351
1742265716.6904867,11384
1742265716.7924442,11397
1742265716.891231,11352
1742265716.990099,11334
1742265717.0891457,11335
1742265717.186235,11287
1742265717.2851696,11397
1742265717.3830078,11433
1742265717.4818358,11374
1742265717.5799782,11382
1742265717.6770234,11382
1742265717.7767837,11389
1742265717.877151,11380
1742265717.9760118,11342
1742265718.074444,11287
1742265718.1748247,11325
1742265718.2722366,11407
1742265718.3696864,11376
1742265718.4689567,11327
1742265718.5663755,11337
1742265718.664235,11369
1742265718.76321,11331
1742265718.8610826,11401
1742265718.9590983,11400
1742265719.0613942,11376
1742265719.1597013,11314
1742265719.25931,11372
1742265719.3579392,11401
1742265719.4550261,11349
1742265719.5536604,11345
1742265719.65217,11324
1742265719.7504737,11317
1742265719.8485775,11362
1742265719.9485724,11381
1742265720.0445998,11373
1742265720.1466002,11345
1742265720.2459247,11300
1742265720.3450541,11279
1742265720.4440258,11315
1742265720.5407465,11347
1742265720.6391203,11381
1742265720.7374403,11347
1742265720.83608,11338
1742265720.934465,11362
1742265721.0318942,11353
1742265721.130301,11364
1742265721.233467,11379
1742265721.331168,11418
1742265721.4295871,11415
1742265721.528379,11333
1742265721.6253786,11264
1742265721.7240796,11307
1742265721.8232455,11328
1742265721.920994,11338
1742265722.018779,11371
1742265722.1175742,11367
1742265722.21572,11320
1742265722.3173256,11326
1742265722.4173152,11304
1742265722.5153885,11297
1742265722.6129699,11310
1742265722.7113352,11380
1742265722.8097024,11393
1742265722.9089334,11302
1742265723.0064993,11358
1742265723.105189,11380
1742265723.2027392,11382
1742265723.3047347,11367
1742265723.4039109,11336
1742265723.5026512,11321
1742265723.600537,11295
1742265723.6995895,11293
1742265723.7976284,11278
1742265723.8956409,11364
1742265723.9939632,11368
1742265724.0918326,11337
1742265724.1898427,11352
1742265724.2884085,11347
1742265724.3896794,11342
1742265724.4883008,11364
1742265724.5888338,11353
1742265724.6860723,11335
1742265724.7834368,11367
1742265724.8820782,11392
1742265724.981126,11368
1742265725.0783627,11366
1742265725.1775475,11368
1742265725.2759297,11387
1742265725.3765824,11376
1742265725.4773545,11336
1742265725.5744784,11331
1742265725.6731224,11281
1742265725.77025,11326
1742265725.868813,11380
1742265725.9690056,11356
1742265726.0664954,11302
1742265726.1639636,11277
1742265726.262553,11301
1742265726.3606687,11338
1742265726.458692,11377
1742265726.55961,11392
1742265726.6595943,11408
1742265726.7581196,11395
1742265726.8568695,11376
1742265726.9547818,11401
1742265727.0545983,11330
1742265727.152237,11310
1742265727.2501695,11381
1742265727.3497143,11418
1742265727.44822,11395
1742265727.5453002,11377
1742265727.6440325,11335
1742265727.7438204,11353
1742265727.8429608,11282
1742265727.9411404,11279
1742265728.0398424,11363
1742265728.13842,11387
1742265728.2362828,11395
1742265728.334282,11372
1742265728.4338918,11387
1742265728.5320554,11347
1742265728.6299615,11322
1742265728.7280164,11351
1742265728.8292577,11400
1742265728.9292579,11392
1742265729.027337,11410
1742265729.1246197,11330
1742265729.2236185,11338
1742265729.3224623,11311
1742265729.4197004,11342
1742265729.5187786,11379
1742265729.6164432,11369
1742265729.7161856,11373
1742265729.8148324,11350
1742265729.9143913,11377
1742265730.0140607,11376
1742265730.111853,11355
1742265730.209896,11328
1742265730.3090866,11350
1742265730.4075027,11377
1742265730.5056734,11415
1742265730.6043708,11376
1742265730.7022529,11311
1742265730.8005924,11319
1742265730.8982687,11358
1742265730.9994512,11374
1742265731.0995152,11366
1742265731.1973486,11381
1742265731.2957366,11391
1742265731.3941581,11338
1742265731.4926171,11379
1742265731.591081,11369
1742265731.6887612,11346
1742265731.7873123,11358
1742265731.8857026,11348
1742265731.9851835,11365
1742265732.0824292,11382
1742265732.183996,11320
1742265732.2840297,11359
1742265732.382103,11418
1742265732.480483,11440
1742265732.5782626,11434
1742265732.6758988,11348
1742265732.7748234,11268
1742265732.8733845,11351
1742265732.9714956,11337
1742265733.07029,11343
1742265733.1679127,11392
1742265733.2660732,11356
1742265733.368459,11373
1742265733.4667501,11345
1742265733.5651553,11390
1742265733.6631777,11380
1742265733.761829,11340
1742265733.860696,11330
1742265733.9592547,11395
1742265734.0561156,11389
1742265734.157337,11391
1742265734.2543113,11365
1742265734.3519228,11404
1742265734.453472,11409
1742265734.5525203,11361
1742265734.6505203,11314
1742265734.748655,11359
1742265734.8471003,11449
1742265734.9458804,11421
1742265735.0453062,11338
1742265735.1415823,11327
1742265735.2400665,11326
1742265735.3388836,11317
1742265735.4362893,11299
1742265735.5379333,11342
1742265735.6371863,11339
1742265735.7364008,11361
1742265735.8341684,11370
1742265735.9328985,11359
1742265736.0307567,11346
1742265736.1294656,11294
1742265736.2278929,11300
1742265736.325387,11335
1742265736.4244766,11379
1742265736.5223584,11389
1742265736.622627,11353
1742265736.7223186,11341
1742265736.8211758,11328
1742265736.9198139,11347
1742265737.0174544,11388
1742265737.1152778,11359
1742265737.213969,11331
1742265737.3129451,11305
1742265737.4110794,11312
1742265737.5090363,11332
1742265737.607155,11317
1742265737.7084544,11356
1742265737.8081918,11349
1742265737.9059756,11335
1742265738.004551,11357
1742265738.102546,11335
1742265738.2016516,11327
1742265738.2989962,11349
1742265738.3982308,11290
1742265738.496488,11331
1742265738.594608,11387
1742265738.693526,11342
1742265738.79479,11338
1742265738.893043,11352
1742265738.9920301,11335
1742265739.0901423,11285
1742265739.1889372,11297
1742265739.2863796,11343
1742265739.3844984,11340
1742265739.4841356,11377
1742265739.581839,11332
1742265739.6805768,11305
1742265739.7781746,11284
1742265739.8798032,11299
1742265739.9798028,11361
1742265740.0773988,11359
1742265740.1757538,11348
1742265740.2744584,11339
1742265740.3736567,11289
1742265740.4714181,11276
1742265740.5679867,11352
1742265740.6669989,11340
1742265740.7669537,11350
1742265740.8631768,11317
1742265740.9652534,11308
1742265741.0639513,11341
1742265741.1621525,11375
1742265741.261131,11335
1742265741.3587885,11344
1742265741.457196,11386
1742265741.5554788,11402
1742265741.6543593,11359
1742265741.754076,11376
1742265741.850989,11316
1742265741.9487424,11320
1742265742.0507965,11396
1742265742.1501513,11401
1742265742.2481503,11391
1742265742.3465743,11374
1742265742.4458807,11406
1742265742.5425801,11375
1742265742.6409743,11341
1742265742.7399123,11301
1742265742.8382668,11339
1742265742.9364986,11328
1742265743.0345314,11333
1742265743.136281,11322
1742265743.234405,11295
1742265743.3339362,11346
1742265743.4313195,11394
1742265743.5299044,11365
1742265743.6278312,11426
1742265743.7263076,11424
1742265743.8252006,11368
1742265743.9225206,11298
1742265744.0217812,11314
1742265744.1234257,11313
1742265744.2228613,11359
1742265744.3221672,11396
1742265744.420087,11395
1742265744.5199108,11349
1742265744.6161497,11367
1742265744.7154148,11385
1742265744.812874,11373
1742265744.9105785,11409
1742265745.0093243,11336
1742265745.1070843,11351
1742265745.2085853,11399
1742265745.3071978,11371
1742265745.4054644,11382
1742265745.5042372,11391
1742265745.601946,11395
1742265745.700778,11381
1742265745.7983983,11396
1742265745.8978238,11383
1742265745.995444,11350
1742265746.0944571,11340
1742265746.192764,11316
1742265746.2937932,11327
1742265746.3926492,11345
1742265746.4924347,11355
1742265746.5899122,11332
1742265746.6871827,11353
1742265746.786795,11336
1742265746.883803,11316
1742265746.982628,11311
1742265747.0803528,11334
1742265747.1785805,11363
1742265747.2797456,11380
1742265747.379345,11379
1742265747.478678,11375
1742265747.5777075,11357
1742265747.6751277,11350
1742265747.7731597,11365
1742265747.871093,11306
1742265747.9697282,11249
1742265748.0692642,11302
1742265748.1668832,11301
1742265748.2647023,11297
1742265748.366577,11285
1742265748.464775,11296
1742265748.5637302,11356
1742265748.6620376,11404
1742265748.7596765,11349
1742265748.8589463,11346
1742265748.9563563,11310
1742265749.054593,11345
1742265749.1532898,11369
1742265749.251365,11369
1742265749.3532054,11407
1742265749.4517987,11348
1742265749.5502036,11376
1742265749.6487918,11357
1742265749.7477653,11345
1742265749.8453834,11354
1742265749.945718,11357
1742265750.042469,11361
1742265750.1400516,11350
1742265750.2387996,11352
1742265750.3369875,11338
1742265750.4375954,11331
1742265750.536767,11326
1742265750.6355615,11325
1742265750.733789,11332
1742265750.8335423,11364
1742265750.931136,11333
1742265751.0291169,11326
1742265751.1268823,11380
1742265751.225311,11371
1742265751.3232448,11323
1742265751.4229639,11313
1742265751.5199924,11312
1742265751.624086,11326
1742265751.7217376,11407
1742265751.8191926,11399
1742265751.9182434,11344
1742265752.0164633,11343
1742265752.115094,11315
1742265752.2131038,11334
1742265752.3113716,11379
1742265752.4094281,11361
1742265752.5076632,11324
1742265752.6057265,11360
1742265752.7081616,11328
1742265752.8064017,11347
1742265752.9052782,11359
1742265753.003209,11329
1742265753.1018026,11307
1742265753.200248,11313
1742265753.297976,11303
1742265753.3957305,11365
1742265753.4951992,11368
1742265753.5932114,11300
1742265753.6949902,11337
1742265753.794069,11346
1742265753.8916247,11328
1742265753.9897008,11334
1742265754.0903194,11307
1742265754.1883266,11361
1742265754.2855809,11337
1742265754.3838909,11367
1742265754.4831061,11316
1742265754.5797162,11349
1742265754.6789286,11408
1742265754.780039,11405
1742265754.8791542,11377
1742265754.978997,11342
1742265755.076093,11319
1742265755.1746583,11309
1742265755.2724836,11311
1742265755.3711627,11350
1742265755.4687793,11365
1742265755.5665495,11355
1742265755.6657596,11328
1742265755.7663178,11342
1742265755.865657,11378
1742265755.9645748,11339
1742265756.0630393,11316
1742265756.1612692,11291
1742265756.259837,11380
1742265756.3577156,11347
1742265756.4564848,11357
1742265756.5546067,11357
1742265756.6524704,11344
1742265756.7506127,11353
1742265756.852062,11432
1742265756.9509356,11337
1742265757.0496664,11281
1742265757.1482222,11300
1742265757.247047,11335
1742265757.3450825,11330
1742265757.4446733,11340
1742265757.5411088,11361
1742265757.639614,11339
1742265757.7377455,11361
1742265757.8368852,11345
1742265757.9383047,11359
1742265758.0370953,11346
1742265758.1354134,11333
1742265758.233688,11272
1742265758.3317306,11315
1742265758.4306793,11302
1742265758.529231,11339
1742265758.626836,11347
1742265758.7254324,11324
1742265758.8238847,11351
1742265758.9218721,11381
1742265759.023026,11390
1742265759.123333,11390
1742265759.2203908,11348
1742265759.3192194,11340
1742265759.4178112,11365
1742265759.5150313,11341
1742265759.6138086,11326
1742265759.7126443,11372
1742265759.809708,11375
1742265759.9084935,11364
1742265760.0076132,11337
1742265760.1091888,11379
1742265760.2076924,11351
1742265760.3071032,11387
1742265760.4041834,11431
1742265760.504034,11403
1742265760.6021764,11333
1742265760.7011003,11352
1742265760.7990625,11404
1742265760.8974502,11394
1742265760.9954808,11388
1742265761.094167,11420
1742265761.1937776,11361
1742265761.2929597,11312
1742265761.3912036,11339
1742265761.489613,11415
1742265761.5881636,11415
1742265761.6857646,11367
1742265761.784401,11378
1742265761.8835673,11355
1742265761.9816463,11359
1742265762.078618,11370
1742265762.1778064,11356
1742265762.279134,11339
1742265762.377723,11376
1742265762.478708,11283
1742265762.5742705,11271
1742265762.6730947,11353
1742265762.7710824,11400
1742265762.8700583,11337
1742265762.9686005,11307
1742265763.0669005,11329
1742265763.164469,11334
1742265763.2628245,11366
1742265763.365117,11409
1742265763.4636376,11457
1742265763.5622358,11416
1742265763.660263,11373
1742265763.758677,11339
1742265763.8563957,11343
1742265763.9575994,11341
1742265764.0538802,11348
1742265764.1512916,11296
1742265764.2504206,11301
1742265764.3486326,11387
1742265764.4504738,11386
1742265764.5495427,11388
1742265764.6477103,11379
1742265764.746371,11392
1742265764.8436825,11354
1742265764.9426394,11369
1742265765.0405283,11329
1742265765.1383865,11304
1742265765.23664,11323
1742265765.3360648,11346
1742265765.4353976,11355
1742265765.5354664,11355
1742265765.6350513,11313
1742265765.732633,11293
1742265765.8327532,11274
1742265765.9292064,11318
1742265766.0277164,11352
1742265766.1264868,11376
1742265766.224331,11330
1742265766.322071,11264
1742265766.4203513,11262
1742265766.519399,11301
1742265766.618112,11379
1742265766.7194865,11393
1742265766.81796,11379
1742265766.9161122,11317
1742265767.01423,11352
1742265767.1128395,11377
1742265767.2108462,11364
1742265767.3097332,11392
1742265767.407662,11395
1742265767.5062811,11375
1742265767.604602,11336
1742265767.7025456,11364
1742265767.8047435,11412
1742265767.902452,11360
1742265768.001463,11293
1742265768.0998487,11291
1742265768.1994858,11268
1742265768.2969794,11344
1742265768.3956745,11320
1742265768.4939308,11331
1742265768.5921495,11334
1742265768.6902287,11373
1742265768.78806,11404
1742265768.8862545,11337
1742265768.9879682,11316
1742265769.08753,11332
1742265769.1861346,11265
1742265769.284435,11282
1742265769.3823445,11287
1742265769.4807224,11341
1742265769.5788114,11384
1742265769.677124,11399
1742265769.77521,11388
1742265769.873353,11356
1742265769.972335,11317
1742265770.073864,11340
1742265770.171935,11341
1742265770.2710836,11383
1742265770.3693323,11362
1742265770.467913,11328
1742265770.5650325,11343
1742265770.6635923,11383
1742265770.762993,11363
1742265770.8607924,11346
1742265770.9594324,11387
1742265771.0579727,11378
1742265771.1589043,11295
1742265771.2579098,11307
1742265771.355744,11353
1742265771.4543614,11337
1742265771.5525959,11307
1742265771.6509974,11283
1742265771.7494419,11352
1742265771.8483636,11326
1742265771.946614,11323
1742265772.0445304,11360
1742265772.1451993,11316
1742265772.2458315,11307
1742265772.3429742,11361
1742265772.4418514,11348
1742265772.5400212,11376
1742265772.6374435,11422
1742265772.7364662,11349
1742265772.8355174,11280
1742265772.9326077,11278
1742265773.031312,11300
1742265773.129402,11292
1742265773.2312655,11320
1742265773.3301,11353
1742265773.4283211,11351
1742265773.5271277,11351
1742265773.6251073,11331
1742265773.7230403,11308
1742265773.8220737,11353
1742265773.9199252,11361
1742265774.0182881,11330
1742265774.116832,11306
1742265774.2151167,11318
1742265774.314911,11371
1742265774.41547,11351
1742265774.514167,11350
1742265774.6129515,11320
1742265774.7099307,11376
1742265774.809298,11370
1742265774.907296,11335
1742265775.0051668,11333
1742265775.1041334,11356
1742265775.2031827,11329
1742265775.3000724,11330
1742265775.4008842,11369
1742265775.5011098,11375
1742265775.599692,11371
1742265775.6980672,11382
1742265775.7962368,11305
1742265775.8946245,11314
1742265775.9932432,11336
1742265776.0901697,11323
1742265776.1885674,11352
1742265776.2880394,11355
1742265776.3859937,11396
1742265776.487812,11388
1742265776.5858927,11353
1742265776.684128,11378
1742265776.7842948,11367
1742265776.8816972,11300
1742265776.9801908,11239
1742265777.0785034,11287
1742265777.1764815,11317
1742265777.2748032,11292
1742265777.3726861,11337
1742265777.4730098,11355
1742265777.5733986,11360
1742265777.6733618,11350
1742265777.772479,11327
1742265777.8694234,11280
1742265777.9667282,11306
1742265778.0668924,11295
1742265778.1638174,11353
1742265778.2614834,11341
1742265778.3603845,11339
1742265778.4581695,11319
1742265778.558782,11290
1742265778.6579998,11312
1742265778.7576997,11307
1742265778.855196,11342
1742265778.9535766,11357
1742265779.051996,11322
1742265779.1507647,11349
1742265779.2491999,11406
1742265779.3474095,11435
1742265779.444727,11366
1742265779.5437646,11300
1742265779.6455915,11340
1742265779.745753,11370
1742265779.8419545,11331
1742265779.942268,11288
1742265780.0386188,11302
1742265780.137696,11320
1742265780.236371,11353
1742265780.3349738,11380
1742265780.4320426,11334
1742265780.5300987,11332
1742265780.6325445,11322
1742265780.7305472,11339
1742265780.8295794,11358
1742265780.9282484,11323
1742265781.0270414,11327
1742265781.124081,11316
1742265781.2222788,11303
1742265781.3213353,11334
1742265781.4189205,11336
1742265781.5179214,11351
1742265781.616616,11328
1742265781.7189915,11372
1742265781.8164399,11362
1742265781.915402,11334
1742265782.0130024,11314
1742265782.111543,11337
1742265782.2099116,11365
1742265782.3084521,11344
1742265782.4067516,11343
1742265782.504274,11385
1742265782.6030495,11314
1742265782.702065,11306
1742265782.8034117,11345
1742265782.90264,11358
1742265783.0008268,11306
1742265783.0981622,11317
1742265783.1975856,11331
1742265783.2956576,11307
1742265783.3933146,11257
1742265783.492179,11304
1742265783.5896742,11344
1742265783.6892252,11371
1742265783.7863889,11389
1742265783.8882608,11405
1742265783.9875302,11418
1742265784.0854359,11367
1742265784.1839976,11346
1742265784.282688,11364
1742265784.3806753,11331
1742265784.4785848,11328
1742265784.5782814,11302
1742265784.6755605,11304
1742265784.773376,11322
1742265784.8727493,11393
1742265784.9749448,11341
1742265785.0732582,11282
1742265785.1722143,11354
1742265785.2693927,11312
1742265785.3683498,11303
1742265785.4664257,11341
1742265785.5642653,11363
1742265785.6627429,11341
1742265785.760844,11369
1742265785.8590484,11321
1742265785.9603527,11345
1742265786.0608501,11336
1742265786.1581516,11339
1742265786.256685,11332
1742265786.354624,11323
1742265786.453807,11290
1742265786.5512185,11308
1742265786.6496506,11348
1742265786.7480059,11389
1742265786.8468897,11352
1742265786.9445224,11353
1742265787.0450926,11347
1742265787.1459382,11375
1742265787.2431338,11360
1742265787.3423252,11341
1742265787.4402018,11317
1742265787.538392,11336
1742265787.6373792,11318
1742265787.7356079,11275
1742265787.8353553,11298
1742265787.9316945,11341
1742265788.0293336,11329
1742265788.1318254,11402
1742265788.2310686,11397
1742265788.328955,11360
1742265788.427024,11369
1742265788.525592,11354
1742265788.6237524,11401
1742265788.7222564,11343
1742265788.8204842,11286
1742265788.9186442,11302
1742265789.0171747,11330
1742265789.1145117,11348
1742265789.21756,11397
1742265789.3166168,11361
1742265789.4148352,11282
1742265789.5128853,11240
1742265789.612553,11303
1742265789.7094684,11360
1742265789.8081477,11355
1742265789.9054365,11331
1742265790.003548,11329
1742265790.1026654,11334
1742265790.2007174,11338
1742265790.3026397,11346
1742265790.40152,11308
1742265790.4995663,11290
1742265790.597371,11313
1742265790.696003,11332
1742265790.7946322,11366
1742265790.8934708,11353
1742265790.992173,11331
1742265791.0901554,11368
1742265791.1870859,11366
1742265791.2866514,11288
1742265791.387327,11275
1742265791.4863565,11335
1742265791.5860572,11370
1742265791.683879,11333
1742265791.782221,11302
1742265791.8797798,11306
1742265791.979095,11325
1742265792.0767076,11349
1742265792.1750944,11365
1742265792.2739403,11324
1742265792.3712757,11362
1742265792.4721477,11419
1742265792.572399,11419
1742265792.6703432,11358
1742265792.7684562,11363
1742265792.867423,11359
1742265792.9664621,11308
1742265793.0630739,11346
1742265793.162326,11399
1742265793.2626135,11321
1742265793.361823,11327
1742265793.4572437,11359
1742265793.556779,11383
1742265793.6585457,11360
1742265793.7583292,11358
1742265793.863551,11393
1742265793.9535415,11373
1742265794.0519722,11368
1742265794.1503007,11355
1742265794.2484555,11320
1742265794.347567,11345
1742265794.4456186,11303
1742265794.542572,11352
1742265794.6422172,11408
1742265794.7434285,11425
1742265794.8428488,11342
1742265794.9392135,11323
