1743893172.687107,-173059
1743893172.7859366,-173075
1743893172.885142,-173011
1743893172.9811087,-173024
1743893173.079616,-173061
1743893173.1826856,-173027
1743893173.2810292,-173019
1743893173.3786526,-173109
1743893173.477398,-173089
1743893173.575976,-173089
1743893173.673823,-173121
1743893173.7728655,-173112
1743893173.8710587,-173116
1743893173.9683952,-173110
1743893174.067936,-173087
1743893174.1662633,-173173
1743893174.26367,-173217
1743893174.3659234,-173183
1743893174.4635518,-173141
1743893174.5632343,-173216
1743893174.661678,-173304
1743893174.7590148,-173336
1743893174.8581967,-173260
1743893174.954887,-173218
1743893175.05405,-173314
1743893175.152912,-173345
1743893175.25179,-173366
1743893175.348726,-173398
1743893175.4481056,-173384
1743893175.545017,-173393
1743893175.6468956,-173462
1743893175.7474892,-173459
1743893175.8448513,-173392
1743893175.9432557,-173250
1743893176.0417767,-173155
1743893176.1398199,-173202
1743893176.2383342,-173222
1743893176.3358767,-173236
1743893176.43488,-173275
1743893176.5319226,-173323
1743893176.6303856,-173377
1743893176.7301698,-173388
1743893176.8282554,-173406
1743893176.9302282,-173427
1743893177.0284941,-173453
1743893177.1260037,-173485
1743893177.2257588,-173487
1743893177.3236284,-173478
1743893177.421553,-173538
1743893177.5207815,-173535
1743893177.6184883,-173494
1743893177.7168863,-173568
1743893177.816006,-173624
1743893177.9123523,-173662
1743893178.0112457,-173641
1743893178.1286888,-173611
1743893178.2124429,-173606
1743893178.3115907,-173591
1743893178.409288,-173625
1743893178.506512,-173629
1743893178.6057913,-173663
1743893178.703518,-173666
1743893178.8020904,-173653
1743893178.9009001,-173677
1743893178.9965196,-173650
1743893179.0964692,-173662
1743893179.1949987,-173710
1743893179.297153,-173700
1743893179.3956008,-173716
1743893179.4924352,-173701
1743893179.5921378,-173710
1743893179.6914473,-173748
1743893179.7885,-173772
1743893179.8878584,-173803
1743893179.9847276,-173796
1743893180.084539,-173830
1743893180.182075,-173824
1743893180.2807279,-173768
1743893180.3825455,-173768
1743893180.4790902,-173834
1743893180.5850132,-173814
1743893180.6792417,-173835
1743893180.7756736,-173833
1743893180.8761594,-173838
1743893180.9735556,-173799
1743893181.0717103,-173802
1743893181.1693714,-173680
1743893181.2672887,-173585
1743893181.366858,-173601
1743893181.464338,-173646
1743893181.565998,-173716
1743893181.6653988,-173816
1743893181.7622502,-173834
1743893181.8616226,-173819
1743893181.9595935,-173813
1743893182.058134,-173859
1743893182.1564713,-173943
1743893182.2554145,-173929
1743893182.3467271,-173924
1743893182.4512508,-173963
1743893182.5502691,-173990
1743893182.6511083,-174000
1743893182.7506707,-174005
1743893182.8491025,-173991
1743893182.9457798,-174042
1743893183.0455382,-174027
1743893183.142915,-174040
1743893183.2403276,-174061
1743893183.3400261,-174076
1743893183.4318042,-174068
1743893183.531483,-174066
1743893183.6354675,-174092
1743893183.7372644,-174128
1743893183.8354445,-174162
1743893183.9345555,-174099
1743893184.032198,-174130
1743893184.1301281,-174203
1743893184.2294571,-174177
1743893184.3263223,-174172
1743893184.4257371,-174209
1743893184.522471,-174190
1743893184.6221404,-174187
1743893184.7206717,-174194
1743893184.8225763,-174215
1743893184.9215298,-174226
1743893185.0177896,-174261
1743893185.1161504,-174252
1743893185.2132924,-174240
1743893185.3149033,-174196
1743893185.412409,-174202
1743893185.5077448,-174220
1743893185.61002,-174224
1743893185.7004488,-174264
1743893185.7991793,-174293
1743893185.9014435,-174302
1743893185.9998848,-174320
1743893186.0979784,-174312
1743893186.20345,-174264
1743893186.3017614,-174279
1743893186.3932097,-174296
1743893186.4910803,-174284
1743893186.5897157,-174297
1743893186.688429,-174329
1743893186.7861445,-174326
1743893186.8844073,-174358
1743893186.9825642,-174313
1743893187.0863175,-174342
1743893187.1900685,-174378
1743893187.288825,-174314
1743893187.3912258,-174272
1743893187.478108,-174333
1743893187.5770493,-174422
1743893187.6751082,-174403
1743893187.7735379,-174369
1743893187.8714707,-174418
1743893187.9721727,-174432
1743893188.0755503,-174464
1743893188.1788888,-174515
1743893188.2694492,-174427
1743893188.3674898,-174415
1743893188.4661405,-174499
1743893188.564217,-174572
1743893188.6625774,-174523
1743893188.7665508,-174516
1743893188.8589838,-174523
1743893188.957336,-174522
1743893189.0556943,-174544
1743893189.1537411,-174585
1743893189.2556002,-174592
1743893189.3548434,-174467
1743893189.4528148,-174354
1743893189.5533545,-174298
1743893189.657578,-174316
1743893189.755468,-174363
1743893189.8458705,-174406
1743893189.9444811,-174457
1743893190.0434723,-174485
1743893190.1408944,-174526
1743893190.239313,-174555
1743893190.3447583,-174546
1743893190.4475,-174576
1743893190.545367,-174599
1743893190.6364648,-174595
1743893190.7348192,-174619
1743893190.832889,-174688
1743893190.9310765,-174683
1743893191.0297549,-174720
1743893191.1273804,-174743
1743893191.2255352,-174698
1743893191.3321319,-174701
1743893191.4288511,-174727
1743893191.5241983,-174763
1743893191.622697,-174847
1743893191.7210028,-174861
1743893191.8198414,-174813
1743893191.9185631,-174814
1743893192.0171468,-174863
1743893192.1145155,-174882
1743893192.2125354,-174852
1743893192.317671,-174830
1743893192.4169674,-174859
1743893192.5085564,-174897
1743893192.6065674,-174930
1743893192.7045429,-174934
1743893192.8074646,-174931
1743893192.905203,-174954
1743893193.0038612,-174994
1743893193.1018426,-174990
1743893193.2060318,-175024
1743893193.3051708,-175014
1743893193.4040353,-174998
1743893193.4953318,-175021
1743893193.593073,-175024
1743893193.6917028,-175053
1743893193.7900925,-175057
1743893193.8919237,-175041
1743893193.9905143,-175004
1743893194.0884345,-175066
1743893194.1871557,-175099
1743893194.2935064,-175103
1743893194.390051,-175134
1743893194.48261,-175137
1743893194.5800183,-175062
1743893194.6785893,-175057
1743893194.7769346,-175071
1743893194.8751264,-175161
1743893194.9736297,-175184
1743893195.0794978,-175196
1743893195.1784663,-175235
1743893195.2721431,-175291
1743893195.3714345,-175241
1743893195.4694998,-175198
1743893195.5711865,-175252
1743893195.665615,-175252
1743893195.7640162,-175208
1743893195.8623242,-175222
1743893195.9603763,-175199
1743893196.0581892,-175240
1743893196.1632752,-175313
1743893196.2633436,-175346
1743893196.353961,-175332
1743893196.4560525,-175334
1743893196.5544558,-175364
1743893196.6523492,-175365
1743893196.751485,-175352
1743893196.8500328,-175328
1743893196.9477687,-175350
1743893197.0521686,-175360
1743893197.1469555,-175373
1743893197.242846,-175306
1743893197.3412743,-175109
1743893197.439043,-174990
1743893197.5380228,-174965
1743893197.6392908,-175014
1743893197.7380943,-175081
1743893197.8369458,-175131
1743893197.9352086,-175141
1743893198.0330741,-175181
1743893198.1381304,-175265
1743893198.2354043,-175296
1743893198.327879,-175331
1743893198.4266276,-175339
1743893198.5246289,-175368
1743893198.6224368,-175398
1743893198.721034,-175421
1743893198.8231206,-175435
1743893198.928665,-175461
1743893199.0205052,-175419
1743893199.1184301,-175436
1743893199.2218666,-175526
1743893199.3210242,-175586
1743893199.4130366,-175599
1743893199.5122244,-175546
1743893199.6103115,-175542
1743893199.7080626,-175561
1743893199.806761,-175582
1743893199.9092665,-175636
1743893200.0070846,-175632
1743893200.1049745,-175612
1743893200.2033472,-175694
1743893200.3088782,-175751
1743893200.40633,-175782
1743893200.4990218,-175757
1743893200.597199,-175756
1743893200.6952207,-175752
1743893200.7937493,-175753
1743893200.8925374,-175720
1743893200.9901397,-175739
1743893201.0886655,-175822
1743893201.1901746,-175775
1743893201.2947724,-175701
1743893201.3947954,-175724
1743893201.492475,-175807
1743893201.5840883,-175806
1743893201.6818457,-175812
1743893201.7807007,-175864
1743893201.879496,-175853
1743893201.9772415,-175822
1743893202.0766242,-175851
1743893202.1735442,-175836
1743893202.2715771,-175902
1743893202.3929641,-175865
1743893202.4784546,-175903
1743893202.5713592,-175963
1743893202.6695027,-175926
1743893202.7678096,-175934
1743893202.86614,-175944
1743893202.964267,-175933
1743893203.0631695,-175909
1743893203.1607764,-175930
1743893203.2652433,-175941
1743893203.364208,-175982
1743893203.456407,-175992
1743893203.5588722,-176003
1743893203.6559849,-176007
1743893203.7548218,-175982
1743893203.85311,-176027
1743893203.9510741,-176105
1743893204.0498343,-176038
1743893204.1492457,-175988
1743893204.252712,-176008
1743893204.350081,-176016
1743893204.4433312,-175887
1743893204.5420265,-175770
1743893204.6429465,-175784
1743893204.7422144,-175785
1743893204.8401468,-175787
1743893204.938569,-175748
1743893205.0374234,-175810
1743893205.1345913,-175878
1743893205.232747,-175872
1743893205.3384464,-175916
1743893205.436379,-175955
1743893205.5287654,-176054
1743893205.626322,-176107
1743893205.728661,-176076
1743893205.8271208,-176094
1743893205.9259467,-176132
1743893206.0241244,-176101
1743893206.1219757,-176155
1743893206.2199068,-176181
1743893206.3181708,-176157
1743893206.4238753,-176145
1743893206.5211842,-176122
1743893206.6130538,-176135
1743893206.7113726,-176158
1743893206.8102431,-176213
1743893206.91239,-176232
1743893207.0107155,-176226
1743893207.1092443,-176204
1743893207.2068608,-176177
1743893207.305637,-176190
1743893207.4037864,-176275
1743893207.5093858,-176290
1743893207.607531,-176302
1743893207.6991055,-176261
1743893207.796969,-176315
1743893207.8955972,-176357
1743893207.99823,-176397
1743893208.0964823,-176361
1743893208.194671,-176360
1743893208.2922661,-176355
1743893208.4155736,-176343
1743893208.4961915,-176376
1743893208.5879035,-176435
1743893208.6860447,-176375
1743893208.784094,-176352
1743893208.8826659,-176411
1743893208.9809294,-176420
1743893209.078871,-176432
1743893209.1810265,-176472
1743893209.2876198,-176471
1743893209.3849976,-176422
1743893209.4763026,-176488
1743893209.5748193,-176514
1743893209.6733916,-176486
1743893209.7708285,-176495
1743893209.8702464,-176500
1743893209.968469,-176494
1743893210.0664725,-176477
1743893210.1644654,-176505
1743893210.2667148,-176506
1743893210.372303,-176518
1743893210.469791,-176496
1743893210.5699809,-176546
1743893210.6603944,-176570
1743893210.7579036,-176592
1743893210.8567903,-176544
1743893210.9554596,-176427
1743893211.0534434,-176370
1743893211.1515508,-176318
1743893211.2493093,-176309
1743893211.3550184,-176296
1743893211.4566162,-176338
1743893211.5560791,-176387
1743893211.6470294,-176501
1743893211.7450628,-176532
1743893211.8443456,-176572
1743893211.9420943,-176666
1743893212.0409517,-176643
1743893212.1385956,-176576
1743893212.236511,-176619
1743893212.3352818,-176654
1743893212.4402025,-176709
1743893212.5382779,-176692
1743893212.6341548,-176728
1743893212.7326756,-176734
1743893212.8307395,-176693
1743893212.9295864,-176702
1743893213.0279253,-176721
1743893213.1255133,-176700
1743893213.223524,-176746
1743893213.3286152,-176784
1743893213.4266412,-176765
1743893213.5192175,-176793
1743893213.6175313,-176807
1743893213.715127,-176851
1743893213.8177562,-176817
1743893213.915994,-176818
1743893214.0145562,-176879
1743893214.1129413,-176895
1743893214.210512,-176876
1743893214.3093524,-176915
1743893214.415165,-176921
1743893214.5129442,-176919
1743893214.6044426,-176939
1743893214.7025337,-176962
1743893214.8004835,-176972
1743893214.898745,-176955
1743893215.0011358,-176935
1743893215.0997472,-176964
1743893215.1985486,-176960
1743893215.295799,-176990
1743893215.3960736,-176953
1743893215.5003147,-176959
1743893215.5978837,-176915
1743893215.6900415,-176960
1743893215.7878075,-177032
1743893215.8865988,-177079
1743893215.9846897,-177038
1743893216.0829234,-176995
1743893216.1853065,-177021
1743893216.2828448,-177044
1743893216.3821084,-177044
1743893216.4819846,-177020
1743893216.5853994,-177062
1743893216.6826782,-177083
1743893216.7744367,-177076
1743893216.873285,-177075
1743893216.9717524,-177080
1743893217.0703444,-177109
1743893217.1683893,-177082
1743893217.266349,-177124
1743893217.3733594,-177136
1743893217.4673645,-177136
1743893217.571601,-177180
1743893217.670055,-177150
1743893217.7692163,-177162
1743893217.8608341,-177184
1743893217.9586341,-177151
1743893218.0579653,-177142
1743893218.1558144,-177189
1743893218.2533875,-177217
1743893218.357931,-177207
1743893218.456411,-177072
1743893218.5591455,-176915
1743893218.6562438,-176886
1743893218.7549212,-176913
1743893218.853357,-176875
1743893218.9521644,-176905
1743893219.050189,-176927
1743893219.1491866,-176993
1743893219.246116,-177064
1743893219.3450782,-177066
1743893219.4439921,-177135
1743893219.5415676,-177176
1743893219.6402361,-177231
1743893219.7425346,-177273
1743893219.8404577,-177257
1743893219.9389193,-177267
1743893220.0373068,-177309
1743893220.135031,-177283
1743893220.2347195,-177354
1743893220.3316658,-177436
1743893220.430695,-177412
1743893220.5297852,-177388
1743893220.6279714,-177406
1743893220.7266047,-177401
1743893220.8229425,-177418
1743893220.9263272,-177408
1743893221.0256512,-177421
1743893221.1219428,-177455
1743893221.2204092,-177491
1743893221.316794,-177477
1743893221.4181864,-177490
1743893221.5158195,-177461
1743893221.6135583,-177476
1743893221.7110863,-177468
1743893221.811364,-177485
1743893221.908462,-177482
1743893222.007564,-177490
1743893222.1098633,-177572
1743893222.2082086,-177602
1743893222.3025923,-177627
1743893222.4050093,-177658
1743893222.5030534,-177671
1743893222.6012197,-177593
1743893222.6995323,-177564
1743893222.7971165,-177625
1743893222.8973894,-177651
1743893222.995462,-177704
1743893223.094181,-177715
1743893223.194999,-177729
1743893223.292314,-177750
1743893223.390288,-177749
1743893223.4897475,-177814
1743893223.5892124,-177818
1743893223.6871717,-177801
1743893223.7843194,-177811
1743893223.8826208,-177803
1743893223.9815774,-177825
1743893224.0799212,-177803
1743893224.1888173,-177776
1743893224.276175,-177815
1743893224.378908,-177875
1743893224.4752069,-177847
1743893224.5748181,-177859
1743893224.6741042,-177905
1743893224.771507,-177846
1743893224.8700502,-177812
1743893224.9687462,-177856
1743893225.067323,-177915
1743893225.1650286,-177933
1743893225.2634084,-177945
1743893225.3608184,-177968
1743893225.4604776,-177956
1743893225.5626106,-177937
1743893225.6606362,-177912
1743893225.7592006,-177811
1743893225.853445,-177722
1743893225.9569352,-177711
1743893226.0542514,-177724
1743893226.1535347,-177715
1743893226.250424,-177793
1743893226.3468027,-177856
1743893226.4469295,-177884
1743893226.5462143,-177923
1743893226.6428368,-177907
1743893226.7463045,-177935
1743893226.8410833,-178007
1743893226.942515,-178059
1743893227.04051,-178084
1743893227.1385913,-178137
1743893227.2384562,-178116
1743893227.3362913,-178141
1743893227.4337006,-178185
1743893227.5328972,-178224
1743893227.6320112,-178270
1743893227.7290866,-178256
1743893227.8281262,-178243
1743893227.9297419,-178263
1743893228.028207,-178283
1743893228.1272259,-178323
1743893228.2249267,-178328
1743893228.3221004,-178329
1743893228.420236,-178340
1743893228.5204637,-178363
1743893228.6183941,-178381
1743893228.7158961,-178398
1743893228.8109865,-178378
1743893228.9119916,-178370
1743893229.010639,-178357
1743893229.1125462,-178421
1743893229.2121313,-178499
1743893229.310181,-178466
1743893229.406789,-178446
1743893229.5067406,-178458
1743893229.6051967,-178469
1743893229.702792,-178510
1743893229.8017933,-178567
1743893229.898988,-178562
1743893229.998376,-178594
1743893230.0966597,-178581
1743893230.1983259,-178529
1743893230.2968428,-178594
1743893230.3918376,-178601
1743893230.4947686,-178577
1743893230.5912673,-178609
1743893230.6909513,-178683
1743893230.7882872,-178664
1743893230.9012964,-178697
1743893230.9860673,-178659
1743893231.105926,-178718
1743893231.1818936,-178703
1743893231.2789416,-178671
1743893231.3821754,-178710
1743893231.4809403,-178721
1743893231.5792286,-178766
1743893231.6767995,-178785
1743893231.7761018,-178796
1743893231.8732052,-178826
1743893231.9724576,-178809
1743893232.0709813,-178843
1743893232.1687891,-178883
1743893232.2671442,-178888
1743893232.3777046,-178863
1743893232.4671948,-178870
1743893232.565719,-178709
1743893232.6640458,-178611
1743893232.7627208,-178621
1743893232.8621984,-178601
1743893232.9588883,-178647
1743893233.0577116,-178745
1743893233.1570666,-178780
1743893233.2706392,-178813
1743893233.3530033,-178800
1743893233.4510388,-178898
1743893233.5526283,-178908
1743893233.651308,-178929
1743893233.7517078,-178959
1743893233.8495061,-178963
1743893233.944655,-178961
1743893234.0452955,-178944
1743893234.1433277,-178991
1743893234.2414753,-178985
1743893234.3384354,-179029
1743893234.4378636,-179065
1743893234.5354354,-179084
1743893234.6365442,-179086
1743893234.7365901,-179108
1743893234.8353634,-179160
1743893234.9330146,-179119
1743893235.0319774,-179118
1743893235.1296046,-179119
1743893235.2285614,-179135
1743893235.324698,-179149
1743893235.4241703,-179156
1743893235.5227485,-179181
1743893235.620998,-179215
1743893235.7229211,-179261
1743893235.82171,-179236
1743893235.9193323,-179262
1743893236.0178661,-179320
1743893236.1171463,-179345
1743893236.2155166,-179289
1743893236.3131611,-179258
1743893236.412676,-179300
1743893236.5103347,-179307
1743893236.6091983,-179312
1743893236.7058773,-179328
1743893236.8050756,-179331
1743893236.90793,-179304
1743893237.0065439,-179382
1743893237.1046782,-179405
1743893237.202573,-179438
1743893237.3019636,-179412
1743893237.3995142,-179422
1743893237.4966464,-179434
1743893237.5954952,-179439
1743893237.694333,-179481
1743893237.7926443,-179477
1743893237.8948326,-179420
1743893237.9924316,-179450
1743893238.091628,-179517
1743893238.1899495,-179512
1743893238.2874231,-179525
1743893238.3859425,-179551
1743893238.4806802,-179536
1743893238.582676,-179534
1743893238.6808634,-179496
1743893238.7780197,-179465
1743893238.8782208,-179514
1743893238.979104,-179559
1743893239.078128,-179544
1743893239.1772778,-179585
1743893239.2763917,-179657
1743893239.3730903,-179648
1743893239.4719753,-179608
1743893239.5706847,-179551
1743893239.6676476,-179464
1743893239.7665932,-179420
1743893239.8640308,-179471
1743893239.9628966,-179448
1743893240.0611417,-179399
1743893240.1622787,-179415
1743893240.2617633,-179482
1743893240.35951,-179592
1743893240.4591234,-179650
1743893240.5565927,-179704
1743893240.6538804,-179693
1743893240.75432,-179733
1743893240.8518465,-179793
1743893240.9494524,-179807
1743893241.0472593,-179835
1743893241.1467745,-179873
1743893241.2487817,-179908
1743893241.3458066,-179950
1743893241.4448745,-179965
1743893241.5432274,-179989
1743893241.6432767,-179983
1743893241.7408998,-180012
1743893241.8398073,-180046
1743893241.9366376,-180005
1743893242.035062,-179990
1743893242.1495366,-179982
1743893242.2323954,-179997
1743893242.334411,-179951
1743893242.4312449,-179993
1743893242.530251,-180026
1743893242.6231313,-180045
1743893242.7280936,-180010
1743893242.8248105,-180016
1743893242.924835,-180019
1743893243.021836,-180043
1743893243.120367,-180096
1743893243.2189763,-180092
1743893243.31828,-180072
1743893243.4342442,-180103
1743893243.5170565,-180152
1743893243.6161613,-180127
1743893243.7081904,-180116
1743893243.8066902,-180126
1743893243.9104009,-180088
1743893244.0100248,-180117
1743893244.1071944,-180169
1743893244.2063,-180174
1743893244.3047965,-180215
1743893244.4024115,-180244
1743893244.5050492,-180226
1743893244.6029727,-180189
1743893244.7014048,-180230
1743893244.80011,-180282
1743893244.8984318,-180309
1743893244.9962811,-180258
1743893245.0944223,-180294
1743893245.19319,-180308
1743893245.2903168,-180332
1743893245.3902495,-180189
1743893245.4863086,-180105
1743893245.585521,-180050
1743893245.6852736,-180065
1743893245.7872088,-180118
1743893245.8854487,-180114
1743893245.9778967,-180117
1743893246.0754118,-180204
1743893246.1741784,-180211
1743893246.2725797,-180236
1743893246.370153,-180308
1743893246.4694862,-180350
1743893246.5709465,-180362
1743893246.6704721,-180366
1743893246.763766,-180348
1743893246.8626776,-180369
1743893246.9644444,-180366
1743893247.0624626,-180397
1743893247.1614234,-180440
1743893247.2594438,-180435
1743893247.3570642,-180446
1743893247.455967,-180435
1743893247.5535204,-180472
1743893247.6600797,-180501
1743893247.7573915,-180533
1743893247.8496916,-180518
1743893247.94748,-180552
1743893248.045724,-180596
1743893248.1438973,-180643
1743893248.2462845,-180631
1743893248.344816,-180594
1743893248.4426882,-180598
1743893248.5411735,-180622
1743893248.640487,-180597
1743893248.7446253,-180601
1743893248.8425717,-180691
1743893248.934923,-180724
1743893249.0322912,-180710
1743893249.131415,-180728
1743893249.229243,-180696
1743893249.3278267,-180717
1743893249.4261463,-180695
1743893249.5277567,-180660
1743893249.6336577,-180723
1743893249.7309425,-180757
1743893249.8233888,-180757
1743893249.9216352,-180755
1743893250.019589,-180760
1743893250.1178446,-180779
1743893250.2162735,-180741
1743893250.320497,-180820
1743893250.4188764,-180877
1743893250.51184,-180912
1743893250.609624,-180865
1743893250.7083774,-180805
1743893250.8107307,-180842
1743893250.9089997,-180862
1743893251.007228,-180713
1743893251.1044893,-180591
1743893251.2033844,-180595
1743893251.3017008,-180572
1743893251.4054961,-180622
1743893251.5042326,-180636
1743893251.5960813,-180621
1743893251.6947389,-180652
1743893251.7925787,-180711
1743893251.8921037,-180757
1743893251.9899812,-180743
1743893252.0913956,-180773
1743893252.1906993,-180793
1743893252.2890487,-180814
1743893252.3864956,-180886
1743893252.4915228,-180910
1743893252.590337,-180938
1743893252.682159,-180974
1743893252.7799857,-180942
1743893252.8784373,-180967
1743893252.9767485,-181008
1743893253.0750966,-181006
1743893253.1729925,-181002
1743893253.271258,-180970
1743893253.3758035,-180963
1743893253.4795504,-181017
1743893253.5757704,-181087
1743893253.675211,-181082
1743893253.7729564,-181072
1743893253.8720415,-181103
1743893253.9715374,-181128
1743893254.0696065,-181210
1743893254.1655264,-181180
1743893254.2657456,-181152
1743893254.3637943,-181177
1743893254.461496,-181230
1743893254.5540059,-181240
1743893254.655795,-181265
1743893254.7549775,-181248
1743893254.8526871,-181232
1743893254.950762,-181246
1743893255.0493944,-181204
1743893255.1531425,-181250
1743893255.2519743,-181276
1743893255.3448787,-181258
1743893255.4422681,-181318
1743893255.5437014,-181244
1743893255.6384006,-181249
1743893255.7375853,-181301
1743893255.8362863,-181340
1743893255.9373446,-181407
1743893256.035616,-181371
1743893256.1339633,-181351
1743893256.2360137,-181415
1743893256.3331597,-181387
1743893256.4289773,-181376
1743893256.5272205,-181419
1743893256.6255913,-181391
1743893256.7244742,-181403
1743893256.8227892,-181414
1743893256.9206777,-181456
1743893257.0231905,-181456
1743893257.1215236,-181431
1743893257.219446,-181410
1743893257.3254597,-181419
1743893257.4230592,-181502
1743893257.5154939,-181525
1743893257.613237,-181499
1743893257.711524,-181462
1743893257.8098068,-181459
1743893257.9084387,-181511
1743893258.0060282,-181503
1743893258.104299,-181498
1743893258.2137938,-181523
1743893258.304682,-181526
1743893258.402989,-181513
1743893258.501916,-181555
1743893258.6003768,-181596
1743893258.6979153,-181595
1743893258.796603,-181641
1743893258.8951821,-181651
1743893258.993031,-181633
1743893259.0980716,-181625
1743893259.1956983,-181655
1743893259.288417,-181655
1743893259.386116,-181666
1743893259.4883254,-181686
1743893259.5876477,-181689
1743893259.6849246,-181693
1743893259.7840185,-181693
1743893259.8824017,-181676
1743893259.9881504,-181694
1743893260.0852695,-181722
1743893260.1774862,-181799
1743893260.2759833,-181755
1743893260.3737667,-181708
1743893260.4725602,-181773
1743893260.5705037,-181716
1743893260.6721876,-181706
1743893260.77038,-181545
1743893260.8687825,-181406
1743893260.9672053,-181371
1743893261.0726948,-181485
1743893261.1695282,-181485
1743893261.2625318,-181489
1743893261.3614333,-181484
1743893261.4584868,-181492
1743893261.557338,-181560
1743893261.6555603,-181632
1743893261.7540505,-181699
1743893261.856054,-181750
1743893261.961541,-181726
1743893262.0604367,-181765
1743893262.1510267,-181775
1743893262.2493684,-181818
1743893262.3595483,-181899
1743893262.446199,-181934
1743893262.5445368,-181927
1743893262.6427317,-181931
1743893262.740891,-181931
1743893262.8393173,-181925
1743893262.94353,-181923
1743893263.0421376,-181890
1743893263.1381435,-181933
1743893263.236283,-181974
1743893263.3355017,-181969
1743893263.4331338,-182009
1743893263.5317972,-182062
1743893263.6296809,-182076
1743893263.7313132,-182083
1743893263.8323953,-182099
1743893263.9251163,-182113
1743893264.0230987,-182107
1743893264.1217883,-182084
1743893264.2235734,-182113
1743893264.3223903,-182159
1743893264.41968,-182162
1743893264.5189402,-182122
1743893264.6164563,-182115
1743893264.7150867,-182158
1743893264.8146856,-182206
1743893264.9184272,-182168
1743893265.0164638,-182189
1743893265.1083102,-182240
1743893265.20652,-182226
1743893265.3090518,-182246
1743893265.4072306,-182281
1743893265.5055587,-182267
1743893265.603599,-182287
1743893265.7019897,-182349
1743893265.8013935,-182383
1743893265.9217339,-182369
1743893266.0037758,-182357
1743893266.095894,-182429
1743893266.1934834,-182399
1743893266.2921445,-182461
1743893266.390002,-182466
1743893266.4922326,-182404
1743893266.590949,-182417
1743893266.6903799,-182453
1743893266.7936077,-182440
1743893266.8927026,-182439
1743893266.9851,-182470
1743893267.0829601,-182513
1743893267.1812572,-182516
1743893267.2787921,-182545
1743893267.3869028,-182490
1743893267.48183,-182084
1743893267.5779681,-181590
1743893267.6767235,-181727
1743893267.7741299,-181887
1743893267.8730247,-182021
1743893267.9716,-182001
1743893268.0692086,-181950
1743893268.167417,-182015
1743893268.265975,-182153
1743893268.3710346,-182162
1743893268.4688349,-182137
1743893268.5679119,-182230
1743893268.6631541,-182387
1743893268.7614684,-182459
1743893268.8598256,-182483
1743893268.958318,-182541
1743893269.0567389,-182571
1743893269.154958,-182492
1743893269.2527325,-182564
1743893269.3512416,-182596
1743893269.4557824,-182596
1743893269.5556748,-182534
1743893269.6531885,-182586
1743893269.7440896,-182636
1743893269.8463886,-182673
1743893269.9454386,-182685
1743893270.042916,-182718
1743893270.1422641,-182739
1743893270.239664,-182755
1743893270.3387346,-182751
1743893270.436697,-182755
1743893270.556414,-182758
1743893270.6388614,-182797
1743893270.7318466,-182845
1743893270.8296986,-182826
1743893270.9284434,-182845
1743893271.0308824,-182876
1743893271.1291327,-182858
1743893271.2273622,-182839
1743893271.325404,-182868
1743893271.430533,-182898
1743893271.527512,-182870
1743893271.6201057,-182786
1743893271.718352,-182753
1743893271.8175035,-182811
1743893271.9148896,-182835
1743893272.0134768,-182818
1743893272.1114438,-182824
1743893272.2142887,-182855
1743893272.312223,-182917
1743893272.411018,-182887
1743893272.5152943,-182871
1743893272.6138613,-182917
1743893272.7062314,-182944
1743893272.80402,-182937
1743893272.9019165,-182924
1743893273.0002635,-182927
1743893273.0990129,-182949
1743893273.1966999,-182948
1743893273.299253,-182962
1743893273.4044282,-182951
1743893273.502703,-182977
1743893273.5951924,-182999
1743893273.6930206,-183046
1743893273.7910302,-183101
1743893273.88967,-183065
1743893273.9876547,-182919
1743893274.0854678,-182782
1743893274.1840098,-182767
1743893274.2851853,-182759
1743893274.3906941,-182820
1743893274.4896047,-182837
1743893274.5822382,-182864
1743893274.6801088,-182907
1743893274.7776377,-182939
1743893274.8764126,-182944
1743893274.9745162,-182950
1743893275.0729501,-182964
1743893275.1719792,-182993
1743893275.2771533,-183013
1743893275.3742304,-183000
1743893275.4669008,-183034
1743893275.568868,-183078
1743893275.667,-183036
1743893275.765219,-183025
1743893275.863786,-183058
1743893275.9624622,-183081
1743893276.059807,-183099
1743893276.1588154,-183116
1743893276.2566745,-183064
1743893276.3618677,-183042
1743893276.460016,-182952
1743893276.5522273,-182930
1743893276.6538887,-182984
1743893276.7518404,-183050
1743893276.850481,-183077
1743893276.949265,-183122
1743893277.0478873,-183119
1743893277.1452074,-183144
1743893277.2437115,-183150
1743893277.3417995,-183165
1743893277.4467175,-183150
1743893277.545081,-183183
1743893277.63675,-183210
1743893277.7396169,-183249
1743893277.837347,-183270
1743893277.9366646,-183243
1743893278.0344074,-183241
1743893278.1329827,-183235
1743893278.230478,-183291
1743893278.329113,-183347
1743893278.4293015,-183327
1743893278.53247,-183324
1743893278.6314733,-183341
1743893278.7279618,-183391
1743893278.8201938,-183364
1743893278.9195144,-183359
1743893279.0213976,-183302
1743893279.1193662,-183327
1743893279.2179139,-183396
1743893279.3158092,-183393
1743893279.414583,-183391
1743893279.5186741,-183351
1743893279.6180599,-183137
1743893279.7163212,-183034
1743893279.8140836,-183037
1743893279.9121468,-183050
1743893280.0090818,-183049
1743893280.109469,-183143
1743893280.2072434,-183219
1743893280.3092644,-183245
1743893280.408066,-183194
1743893280.5054777,-183178
1743893280.6059406,-183244
1743893280.702262,-183364
