1742266449.7352889,11302
1742266449.832574,11329
1742266449.9313843,11327
1742266450.0293417,11342
1742266450.1274908,11361
1742266450.2258425,11377
1742266450.3245285,11368
1742266450.4232755,11332
1742266450.5212576,11356
1742266450.6227815,11345
1742266450.7219312,11337
1742266450.820261,11307
1742266450.9183714,11298
1742266451.0167708,11280
1742266451.1153834,11310
1742266451.2138457,11361
1742266451.3116784,11365
1742266451.410064,11377
1742266451.5080788,11336
1742266451.6071174,11380
1742266451.705358,11382
1742266451.8062263,11362
1742266451.905198,11311
1742266452.0040257,11314
1742266452.1016016,11324
1742266452.2017512,11357
1742266452.298805,11390
1742266452.3974516,11383
1742266452.4952035,11334
1742266452.5937645,11373
1742266452.6919909,11357
1742266452.7896714,11371
1742266452.8919675,11395
1742266452.9905033,11368
1742266453.0908787,11385
1742266453.1866744,11328
1742266453.285669,11309
1742266453.384093,11359
1742266453.4828994,11358
1742266453.580716,11371
1742266453.679066,11295
1742266453.7772367,11309
1742266453.876053,11326
1742266453.9743693,11354
1742266454.0756795,11356
1742266454.174619,11355
1742266454.272523,11343
1742266454.3715734,11309
1742266454.4691496,11300
1742266454.567899,11375
1742266454.666013,11387
1742266454.764079,11346
1742266454.8626149,11300
1742266454.9609385,11313
1742266455.0596743,11330
1742266455.1613028,11293
1742266455.260027,11334
1742266455.3584046,11284
1742266455.4578185,11282
1742266455.5551805,11293
1742266455.652924,11338
1742266455.751359,11400
1742266455.8495579,11352
1742266455.9482775,11280
1742266456.0468168,11361
1742266456.1450524,11357
1742266456.246315,11323
1742266456.3442998,11356
1742266456.4435797,11359
1742266456.542318,11410
1742266456.6394951,11425
1742266456.738799,11406
1742266456.8362134,11317
1742266456.9350963,11278
1742266457.033874,11313
1742266457.1317394,11318
1742266457.229982,11371
1742266457.3280978,11360
1742266457.4300256,11305
1742266457.5286443,11281
1742266457.626812,11276
1742266457.7261128,11276
1742266457.823701,11313
1742266457.9216444,11323
1742266458.0199053,11305
1742266458.119154,11302
1742266458.2169704,11320
1742266458.3148081,11353
1742266458.4129283,11361
1742266458.5153055,11396
1742266458.6151025,11395
1742266458.712048,11363
1742266458.8111293,11368
1742266458.9099767,11330
1742266459.0069993,11320
1742266459.1051474,11363
1742266459.2042634,11327
1742266459.302491,11328
1742266459.4008956,11351
1742266459.500341,11354
1742266459.5994077,11349
1742266459.6994872,11330
1742266459.7974677,11400
1742266459.8959606,11417
1742266459.9949982,11366
1742266460.0930102,11336
1742266460.1913292,11372
1742266460.2896886,11395
1742266460.3883033,11363
1742266460.4868476,11323
1742266460.584945,11345
1742266460.682711,11401
1742266460.7840197,11367
1742266460.8837633,11365
1742266460.9817665,11367
1742266461.0799837,11371
1742266461.178254,11366
1742266461.2770185,11349
1742266461.374559,11331
1742266461.47308,11288
1742266461.5732603,11284
1742266461.670471,11286
1742266461.7693858,11346
1742266461.867804,11379
1742266461.9693644,11343
1742266462.0680983,11325
1742266462.165519,11337
1742266462.2637627,11379
1742266462.362439,11375
1742266462.4607472,11330
1742266462.5592985,11311
1742266462.657192,11392
1742266462.7551663,11357
1742266462.8530757,11333
1742266462.9521966,11346
1742266463.0535648,11344
1742266463.1529653,11357
1742266463.25253,11328
1742266463.3484812,11330
1742266463.447743,11333
1742266463.545547,11404
1742266463.6434987,11416
1742266463.7416267,11442
1742266463.8401678,11380
1742266463.938272,11353
1742266464.038477,11390
1742266464.135837,11395
1742266464.236741,11389
1742266464.3364968,11406
1742266464.4355886,11412
1742266464.5328078,11377
1742266464.6316695,11411
1742266464.7285118,11410
1742266464.827733,11399
1742266464.9258223,11423
1742266465.0248237,11342
1742266465.1219804,11312
1742266465.2199495,11352
1742266465.3205206,11337
1742266465.4202795,11320
1742266465.519268,11350
1742266465.6181364,11344
1742266465.716793,11350
1742266465.815124,11339
1742266465.913395,11358
1742266466.0112631,11293
1742266466.1097286,11335
1742266466.2077618,11355
1742266466.3057384,11333
1742266466.4046566,11359
1742266466.5058851,11353
1742266466.604783,11381
1742266466.7036886,11366
1742266466.8009157,11404
1742266466.8997047,11403
1742266466.9987073,11376
1742266467.0967004,11365
1742266467.1948915,11432
1742266467.2935722,11378
1742266467.3909178,11366
1742266467.489472,11380
1742266467.5898943,11364
1742266467.6897044,11391
1742266467.7885225,11379
1742266467.8871694,11407
1742266467.9849687,11383
1742266468.0841398,11348
1742266468.181421,11399
1742266468.2799947,11388
1742266468.3782456,11404
1742266468.4763613,11353
1742266468.5746117,11339
1742266468.6730707,11354
1742266468.773839,11354
1742266468.8736036,11367
1742266468.9725235,11369
1742266469.0701907,11333
1742266469.1693077,11317
1742266469.267164,11304
1742266469.3649955,11333
1742266469.4652877,11313
1742266469.562006,11316
1742266469.6603162,11358
1742266469.7587488,11360
1742266469.8572905,11365
1742266469.9589276,11401
1742266470.0580723,11403
1742266470.1556356,11402
1742266470.2543209,11358
1742266470.3525357,11413
1742266470.4510202,11375
1742266470.5487545,11274
1742266470.6475885,11243
1742266470.746258,11281
1742266470.8441174,11356
1742266470.9424071,11328
1742266471.0405486,11342
1742266471.1424754,11350
1742266471.241392,11297
1742266471.338967,11362
1742266471.4385076,11425
1742266471.5362983,11350
1742266471.6342483,11322
1742266471.7329974,11383
1742266471.8311627,11379
1742266471.9305284,11354
1742266472.0270236,11356
1742266472.1269267,11341
1742266472.2248025,11327
1742266472.325803,11325
1742266472.4252827,11345
1742266472.5233097,11376
1742266472.6222475,11381
1742266472.7196796,11338
1742266472.818527,11376
1742266472.9180052,11332
1742266473.0142493,11284
1742266473.1143653,11355
1742266473.2122355,11372
1742266473.3097398,11372
1742266473.4082055,11301
1742266473.5098076,11302
1742266473.608338,11316
1742266473.7075474,11334
1742266473.8057592,11367
1742266473.9036179,11345
1742266474.002269,11335
1742266474.1003225,11348
1742266474.1990216,11361
1742266474.2971704,11339
1742266474.3954618,11388
1742266474.4935632,11375
1742266474.5919738,11287
1742266474.6933403,11301
1742266474.7922637,11343
1742266474.8903482,11345
1742266474.9885564,11337
1742266475.0871089,11385
1742266475.184891,11360
1742266475.284314,11357
1742266475.3826942,11315
1742266475.4804654,11314
1742266475.5796788,11343
1742266475.6782153,11424
1742266475.7756975,11470
1742266475.8773913,11389
1742266475.9761593,11369
1742266476.0741403,11345
1742266476.1728451,11387
1742266476.2705476,11338
1742266476.3692527,11335
1742266476.4680073,11398
1742266476.5659993,11381
1742266476.664121,11362
1742266476.762484,11345
1742266476.8612468,11323
1742266476.959114,11313
1742266477.060229,11309
1742266477.1592321,11346
1742266477.2581682,11372
1742266477.3571424,11363
1742266477.4547653,11368
1742266477.5533578,11368
1742266477.6515777,11357
1742266477.7488434,11318
1742266477.8474708,11377
1742266477.945573,11365
1742266478.0451283,11352
1742266478.1424763,11350
1742266478.2445922,11351
1742266478.3432372,11361
1742266478.4413464,11381
1742266478.540879,11358
1742266478.6392527,11314
1742266478.738431,11308
1742266478.8365595,11344
1742266478.934081,11367
1742266479.0312366,11372
1742266479.1312318,11329
1742266479.2281437,11312
1742266479.3268993,11320
1742266479.4280155,11352
1742266479.5261443,11376
1742266479.6258442,11409
1742266479.7261615,11440
1742266479.821514,11385
1742266479.9201646,11408
1742266480.0190506,11369
1742266480.1172884,11333
1742266480.2144418,11392
1742266480.3127728,11417
1742266480.411877,11414
1742266480.51085,11363
1742266480.611135,11366
1742266480.7104816,11383
1742266480.8087757,11384
1742266480.9067628,11332
1742266481.0057633,11324
1742266481.103585,11336
1742266481.2027168,11338
1742266481.2999644,11363
1742266481.3984337,11287
1742266481.498302,11299
1742266481.5953758,11356
1742266481.6941092,11371
1742266481.7946599,11368
1742266481.8952653,11411
1742266481.992812,11388
1742266482.0905743,11338
1742266482.191172,11338
1742266482.2875893,11360
1742266482.3849258,11353
1742266482.4837809,11321
1742266482.582398,11354
1742266482.6804314,11404
1742266482.778835,11370
1742266482.8807414,11360
1742266482.979035,11286
1742266483.0786483,11277
1742266483.1766667,11345
1742266483.2748508,11360
1742266483.3722253,11349
1742266483.471089,11377
1742266483.5688338,11366
1742266483.6678727,11355
1742266483.7657266,11347
1742266483.8649135,11263
1742266483.9622307,11359
1742266484.0648007,11412
1742266484.163196,11294
1742266484.2621424,11289
1742266484.3605297,11316
1742266484.457585,11378
1742266484.5564923,11312
1742266484.6564984,11320
1742266484.7537131,11376
1742266484.8526254,11414
1742266484.9493494,11451
1742266485.0473862,11411
1742266485.1455853,11364
1742266485.24768,11329
1742266485.3474863,11288
1742266485.4456291,11309
1742266485.5436757,11346
1742266485.6419525,11377
1742266485.7395325,11377
1742266485.83819,11373
1742266485.9370954,11333
1742266486.0350955,11339
1742266486.1332877,11405
1742266486.231532,11412
1742266486.3313432,11338
1742266486.4311302,11334
1742266486.5306318,11333
1742266486.6294692,11298
1742266486.7275212,11356
1742266486.82577,11321
1742266486.9245846,11354
1742266487.0224826,11371
1742266487.1208744,11409
1742266487.2183964,11372
1742266487.3184438,11328
1742266487.4155188,11270
1742266487.516738,11307
1742266487.6154258,11341
1742266487.7143784,11384
1742266487.8131673,11388
1742266487.9117677,11371
1742266488.008689,11395
1742266488.1075282,11382
1742266488.2057614,11421
1742266488.3038783,11388
1742266488.4027464,11338
1742266488.5007882,11335
1742266488.599036,11377
1742266488.697301,11391
1742266488.7991216,11404
1742266488.8981671,11419
1742266488.996664,11425
1742266489.0963802,11433
1742266489.192377,11377
1742266489.2923787,11324
1742266489.3887813,11320
1742266489.4877794,11323
1742266489.5858045,11339
1742266489.6856432,11382
1742266489.782418,11386
1742266489.8813317,11386
1742266489.9822068,11349
1742266490.0816362,11389
1742266490.1802824,11429
1742266490.2782638,11393
1742266490.37613,11366
1742266490.4746187,11333
1742266490.5733814,11431
1742266490.6720357,11434
1742266490.7695296,11377
1742266490.868063,11391
1742266490.966407,11365
1742266491.0676084,11392
1742266491.166465,11357
1742266491.265183,11311
1742266491.3643897,11330
1742266491.4612827,11363
1742266491.5608468,11377
1742266491.6588826,11332
1742266491.7569072,11378
1742266491.854976,11342
1742266491.952949,11313
1742266492.051719,11319
1742266492.1494925,11323
1742266492.2509346,11378
1742266492.351452,11382
1742266492.449318,11369
1742266492.5472472,11324
1742266492.6459155,11353
1742266492.744986,11360
1742266492.8427796,11352
1742266492.9406312,11350
1742266493.039262,11371
1742266493.136543,11331
1742266493.235508,11352
1742266493.3342466,11330
1742266493.435354,11317
1742266493.534165,11296
1742266493.6323504,11319
1742266493.7310476,11334
1742266493.8298144,11328
1742266493.9275904,11316
1742266494.0253136,11365
1742266494.1240213,11371
1742266494.2229986,11280
1742266494.3212874,11291
1742266494.4186735,11380
1742266494.5178428,11417
1742266494.6187494,11370
1742266494.7173545,11364
1742266494.8164775,11369
1742266494.9148355,11405
1742266495.0130641,11342
1742266495.1112907,11342
1742266495.2089632,11411
1742266495.3081286,11400
1742266495.4058974,11358
1742266495.5045156,11367
1742266495.6027894,11413
1742266495.7005951,11424
1742266495.798929,11426
1742266495.9001398,11438
1742266495.9998813,11436
1742266496.097884,11414
1742266496.1974373,11365
1742266496.2947185,11304
1742266496.392554,11299
1742266496.4920714,11357
1742266496.5915277,11398
1742266496.6888678,11383
1742266496.7878873,11354
1742266496.886364,11345
1742266496.9841068,11306
1742266497.0809007,11310
1742266497.184,11356
1742266497.2811785,11380
1742266497.3806741,11409
1742266497.4787462,11353
1742266497.5769167,11306
1742266497.6757584,11345
1742266497.7727757,11354
1742266497.8712318,11374
1742266497.970159,11385
1742266498.06859,11362
1742266498.1661394,11315
1742266498.2644317,11375
1742266498.3667705,11408
1742266498.4654384,11343
1742266498.5643792,11250
1742266498.6620746,11296
1742266498.7602332,11418
1742266498.8587222,11382
1742266498.9573321,11371
1742266499.055523,11378
1742266499.1542678,11359
1742266499.2520652,11363
1742266499.3496547,11384
1742266499.4483583,11372
1742266499.550263,11375
1742266499.6486645,11355
1742266499.7498674,11370
1742266499.8467395,11385
1742266499.9437802,11360
1742266500.0424564,11373
1742266500.1409497,11399
1742266500.240609,11366
1742266500.3392243,11305
1742266500.4351437,11359
1742266500.5338707,11313
1742266500.6328988,11318
1742266500.7308013,11370
1742266500.8332396,11382
1742266500.9313843,11365
1742266501.030477,11374
1742266501.1306233,11288
1742266501.228351,11334
1742266501.3251786,11360
1742266501.4240763,11349
1742266501.5233722,11385
1742266501.6208944,11357
1742266501.7189133,11360
1742266501.817494,11314
1742266501.917273,11303
1742266502.0162587,11310
1742266502.115157,11348
1742266502.2140641,11370
1742266502.3117263,11336
1742266502.4099705,11335
1742266502.507975,11290
1742266502.606699,11294
1742266502.7053108,11342
1742266502.8030026,11367
1742266502.9006474,11381
1742266502.9990659,11332
1742266503.101042,11311
1742266503.2000465,11403
1742266503.2985158,11395
1742266503.3972182,11361
1742266503.4960504,11348
1742266503.5933733,11278
1742266503.692373,11328
1742266503.7900996,11374
1742266503.8890347,11342
1742266503.9871356,11331
1742266504.0860312,11278
1742266504.1860838,11323
1742266504.2851033,11334
1742266504.3853257,11330
1742266504.4828281,11370
1742266504.5802662,11397
1742266504.6791728,11397
1742266504.7769797,11369
1742266504.8759599,11333
1742266504.9736085,11329
1742266505.0725148,11340
1742266505.17049,11386
1742266505.2684996,11337
1742266505.3696747,11290
1742266505.4693933,11352
1742266505.5673153,11387
1742266505.6657615,11364
1742266505.7638266,11322
1742266505.8637168,11337
1742266505.9619458,11329
1742266506.0595806,11313
1742266506.1575823,11303
1742266506.2555826,11295
1742266506.3541892,11315
1742266506.4532106,11307
1742266506.553708,11289
1742266506.6519122,11327
1742266506.7525477,11301
1742266506.8515475,11315
1742266506.9483154,11300
1742266507.0465093,11333
1742266507.146058,11346
1742266507.2435007,11336
1742266507.3417232,11361
1742266507.4393077,11377
1742266507.5385156,11373
1742266507.6376588,11310
1742266507.737896,11301
1742266507.8368926,11262
1742266507.9349074,11325
1742266508.0328128,11360
1742266508.131947,11327
1742266508.2297444,11354
1742266508.3286574,11367
1742266508.426579,11400
1742266508.5250573,11386
1742266508.6223807,11357
1742266508.7212925,11313
1742266508.822122,11330
1742266508.9218097,11336
1742266509.0208395,11356
1742266509.118717,11306
1742266509.2176118,11276
1742266509.3161132,11319
1742266509.4135034,11297
1742266509.5129898,11324
1742266509.6103215,11307
1742266509.7085347,11305
1742266509.807079,11336
1742266509.9055212,11345
1742266510.0027323,11333
1742266510.1045663,11359
1742266510.204293,11358
1742266510.3025017,11367
1742266510.3999228,11315
1742266510.4989486,11328
1742266510.5970423,11344
1742266510.6952424,11335
1742266510.7940145,11343
1742266510.8929276,11332
1742266510.9902966,11342
1742266511.0898573,11415
1742266511.186855,11424
1742266511.2854788,11390
1742266511.3874938,11362
1742266511.4856212,11333
1742266511.583859,11321
1742266511.682848,11307
1742266511.7809587,11366
1742266511.8791373,11344
1742266511.976837,11290
1742266512.0764155,11313
1742266512.1741586,11372
1742266512.27216,11329
1742266512.3706186,11315
1742266512.4687343,11350
1742266512.5671844,11350
1742266512.6679575,11328
1742266512.767931,11347
1742266512.866859,11403
1742266512.9651382,11405
1742266513.0645978,11419
1742266513.1626763,11416
1742266513.2604923,11396
1742266513.3585258,11313
1742266513.4556432,11321
1742266513.5537288,11296
1742266513.6527808,11303
1742266513.7521331,11368
1742266513.8491561,11351
1742266513.947129,11338
1742266514.0510402,11340
1742266514.148569,11361
1742266514.2465425,11326
1742266514.3452272,11277
1742266514.442941,11360
1742266514.5410104,11410
1742266514.6403494,11368
1742266514.7385695,11417
1742266514.8362048,11382
1742266514.9351125,11383
1742266515.033345,11389
1742266515.1312523,11319
1742266515.2291608,11369
1742266515.3320532,11357
1742266515.4302473,11280
1742266515.528558,11322
1742266515.6272702,11368
1742266515.7250037,11359
1742266515.8238177,11310
1742266515.9218843,11295
1742266516.0198672,11298
1742266516.118055,11318
1742266516.2166018,11306
1742266516.3145847,11263
1742266516.4136295,11248
1742266516.5149999,11264
1742266516.614209,11330
1742266516.7125297,11338
1742266516.8100684,11285
1742266516.9085853,11287
1742266517.007529,11314
1742266517.1060138,11332
1742266517.2036798,11334
1742266517.3015752,11356
1742266517.4000702,11431
1742266517.4984589,11413
1742266517.596024,11343
1742266517.7003584,11344
1742266517.7979507,11346
1742266517.895501,11387
1742266517.994565,11417
1742266518.0932608,11408
1742266518.1922069,11396
1742266518.2902937,11381
1742266518.3883688,11358
1742266518.487085,11322
1742266518.5852957,11308
1742266518.6832712,11330
1742266518.78143,11326
1742266518.8814478,11345
1742266518.9822717,11328
1742266519.0793386,11361
1742266519.1772478,11342
1742266519.2763302,11332
1742266519.3744187,11389
1742266519.473539,11408
1742266519.5712895,11342
1742266519.6693006,11324
1742266519.7678044,11286
1742266519.8670628,11302
1742266519.9642756,11366
1742266520.0624647,11384
1742266520.164331,11361
1742266520.2636,11367
1742266520.3623652,11340
1742266520.459455,11294
1742266520.5579617,11335
1742266520.6564224,11371
1742266520.75461,11368
1742266520.8527544,11339
1742266520.951189,11292
1742266521.0493631,11327
1742266521.147448,11365
1742266521.2465487,11362
1742266521.3475795,11344
1742266521.446797,11324
1742266521.5461507,11371
1742266521.6439843,11372
1742266521.741742,11391
1742266521.8398614,11387
1742266521.9397202,11345
1742266522.0370529,11288
1742266522.13536,11301
1742266522.2328453,11290
1742266522.331308,11322
1742266522.42971,11336
1742266522.530983,11339
1742266522.6298704,11401
1742266522.7289119,11355
1742266522.827531,11335
1742266522.9253314,11366
1742266523.0234735,11415
1742266523.1224368,11407
1742266523.2201407,11303
1742266523.3181124,11301
1742266523.4172738,11381
1742266523.5156348,11377
1742266523.6149344,11392
1742266523.7118125,11374
1742266523.8143466,11349
1742266523.9122548,11368
1742266524.0107722,11355
1742266524.1095562,11370
1742266524.2076893,11345
1742266524.3060677,11309
1742266524.404738,11300
1742266524.5013852,11358
1742266524.6008987,11371
1742266524.7003298,11376
1742266524.7971709,11377
1742266524.8955376,11333
1742266524.994234,11316
1742266525.0955496,11363
1742266525.194803,11354
1742266525.293257,11291
1742266525.3906999,11318
1742266525.4886951,11279
1742266525.5880673,11274
1742266525.6853843,11311
1742266525.784655,11332
1742266525.8827438,11302
1742266525.9804282,11320
1742266526.0795312,11363
1742266526.1777387,11346
1742266526.2761326,11306
1742266526.3770053,11296
1742266526.4765918,11322
1742266526.574337,11323
1742266526.6728072,11316
1742266526.771287,11293
1742266526.8701637,11309
1742266526.9677746,11359
1742266527.065917,11331
1742266527.1647882,11354
1742266527.2632523,11405
1742266527.3611205,11362
1742266527.459133,11329
1742266527.5578184,11316
1742266527.6559918,11312
1742266527.7576094,11319
1742266527.8569653,11356
1742266527.9553776,11369
1742266528.0533752,11383
1742266528.1510189,11382
1742266528.24975,11350
1742266528.348076,11358
1742266528.4464276,11310
1742266528.544864,11383
1742266528.6427217,11370
1742266528.7411063,11333
1742266528.839837,11341
1742266528.937217,11358
1742266529.0362575,11312
1742266529.137567,11273
1742266529.2360525,11339
1742266529.335328,11382
1742266529.434143,11364
1742266529.5314574,11375
1742266529.63045,11376
1742266529.7284594,11342
1742266529.8262224,11306
1742266529.9254296,11332
1742266530.0236697,11374
1742266530.1214812,11365
1742266530.219814,11374
1742266530.3178213,11321
1742266530.4168777,11332
1742266530.5142453,11308
1742266530.6161194,11319
1742266530.7159095,11345
1742266530.8129075,11351
1742266530.911816,11304
1742266531.0101442,11319
1742266531.1084993,11341
1742266531.2064292,11302
1742266531.3044305,11359
1742266531.4033954,11382
1742266531.5012145,11318
1742266531.5993204,11345
1742266531.6988199,11292
1742266531.7966018,11280
1742266531.8963609,11325
1742266531.9968922,11314
1742266532.0954056,11365
1742266532.1954565,11382
1742266532.2920032,11405
1742266532.389786,11353
1742266532.4881346,11339
1742266532.5867825,11316
1742266532.6851606,11348
1742266532.7842584,11356
1742266532.8836424,11359
1742266532.979853,11366
1742266533.0783777,11385
1742266533.1770957,11352
1742266533.2766433,11340
1742266533.3766632,11318
1742266533.476324,11312
1742266533.5742016,11321
1742266533.6729786,11330
1742266533.7709558,11310
1742266533.8686259,11282
1742266533.9688141,11340
1742266534.0657873,11346
1742266534.1638062,11318
1742266534.2618043,11286
1742266534.3609867,11300
1742266534.4588869,11288
1742266534.5573463,11317
1742266534.6558077,11319
1742266534.757879,11340
1742266534.8567848,11357
1742266534.9560032,11332
1742266535.05393,11364
1742266535.1524582,11354
1742266535.2512243,11370
1742266535.348722,11387
1742266535.445844,11350
1742266535.5441597,11358
1742266535.643574,11341
1742266535.740566,11364
1742266535.8389084,11384
1742266535.9366262,11355
1742266536.035334,11343
1742266536.1373675,11359
1742266536.236265,11315
1742266536.3354383,11339
1742266536.4325337,11336
1742266536.5327446,11362
1742266536.629787,11349
1742266536.728431,11292
1742266536.8254607,11331
1742266536.9252565,11368
1742266537.0233088,11387
1742266537.1211486,11377
1742266537.2198977,11320
1742266537.3170528,11315
1742266537.4193707,11303
1742266537.5179434,11294
1742266537.6166995,11288
1742266537.7151916,11379
1742266537.8134227,11413
1742266537.9114013,11420
1742266538.009558,11426
1742266538.1084137,11390
1742266538.2069926,11332
1742266538.3052654,11352
1742266538.4040582,11346
1742266538.5009172,11320
1742266538.5996225,11319
1742266538.7014043,11346
1742266538.7998905,11372
1742266538.8990343,11366
1742266538.9971645,11382
1742266539.09506,11379
1742266539.1927097,11365
1742266539.292487,11343
1742266539.3898275,11360
1742266539.4882452,11359
1742266539.586712,11282
1742266539.6850336,11303
1742266539.783499,11339
1742266539.8853438,11335
1742266539.9833276,11312
1742266540.0826838,11358
1742266540.1801245,11384
1742266540.2783759,11299
1742266540.3770258,11325
1742266540.4757237,11348
1742266540.5731695,11339
1742266540.6712983,11328
1742266540.7702649,11342
1742266540.8689373,11350
1742266540.9671423,11347
1742266541.0680501,11341
1742266541.1667173,11398
1742266541.2657166,11380
1742266541.3640223,11310
1742266541.4630277,11319
1742266541.5610209,11324
1742266541.6587517,11300
1742266541.756853,11344
1742266541.8553233,11382
1742266541.9533007,11363
1742266542.051564,11408
1742266542.1504688,11409
1742266542.2513664,11375
1742266542.3512266,11318
1742266542.4503336,11320
1742266542.548886,11317
1742266542.6458492,11319
1742266542.7441764,11272
1742266542.8432662,11301
1742266542.9408221,11318
1742266543.0390987,11338
1742266543.1371598,11369
1742266543.2365205,11394
1742266543.3343685,11361
1742266543.435699,11347
1742266543.5359304,11282
1742266543.6329305,11278
1742266543.7316737,11398
1742266543.829764,11385
1742266543.9282277,11336
1742266544.0257585,11329
1742266544.1246889,11355
1742266544.2231605,11362
1742266544.320637,11367
1742266544.4190457,11337
1742266544.5184941,11297
1742266544.6190538,11310
1742266544.7174616,11322
1742266544.8170428,11339
1742266544.9168649,11336
1742266545.0133178,11314
1742266545.1120498,11367
1742266545.2092001,11401
1742266545.3084824,11334
1742266545.407205,11367
1742266545.5055616,11312
1742266545.60425,11282
1742266545.7012475,11345
1742266545.7997708,11321
1742266545.901504,11336
1742266546.00183,11378
1742266546.09877,11365
1742266546.1969984,11323
1742266546.2955596,11311
1742266546.3942926,11349
1742266546.4912038,11343
1742266546.5896661,11280
1742266546.6883907,11340
1742266546.7865157,11351
1742266546.8857641,11416
1742266546.9839532,11376
1742266547.0820067,11331
1742266547.1834466,11322
1742266547.282692,11314
1742266547.3810759,11282
1742266547.4787574,11326
1742266547.5766294,11307
1742266547.6755533,11290
1742266547.7742348,11328
1742266547.872101,11327
1742266547.9707184,11346
1742266548.0690856,11330
1742266548.1670177,11388
1742266548.268234,11486
1742266548.3671565,11377
1742266548.466116,11356
1742266548.5638924,11326
1742266548.662819,11356
1742266548.7606957,11378
1742266548.859575,11342
1742266548.9580963,11322
1742266549.0556524,11319
1742266549.1548316,11271
1742266549.2532382,11320
1742266549.3508382,11327
1742266549.4525957,11304
1742266549.5516043,11298
1742266549.6496725,11303
1742266549.7489507,11327
1742266549.8465762,11314
1742266549.94422,11323
1742266550.0434918,11371
1742266550.1409514,11356
1742266550.23932,11309
1742266550.3377588,11313
1742266550.4364913,11321
1742266550.5354915,11363
1742266550.6360528,11372
1742266550.7345402,11321
1742266550.8337858,11368
1742266550.932056,11399
1742266551.0293748,11329
1742266551.1278129,11359
1742266551.2278538,11355
1742266551.326668,11338
1742266551.4244554,11304
1742266551.5221179,11331
1742266551.6207576,11311
1742266551.7222974,11304
1742266551.8215437,11337
1742266551.9209435,11355
1742266552.0173087,11352
1742266552.1148574,11397
1742266552.2140205,11363
1742266552.3118825,11367
1742266552.4098372,11389
1742266552.5082033,11430
1742266552.6069276,11434
1742266552.7046604,11350
1742266552.8034997,11312
1742266552.9051592,11300
1742266553.0048332,11327
1742266553.103073,11395
1742266553.2009466,11408
1742266553.2982614,11347
1742266553.3969884,11334
1742266553.4951313,11337
1742266553.594579,11320
1742266553.6922464,11339
1742266553.7899704,11350
1742266553.8887575,11324
1742266553.9876516,11329
1742266554.0889637,11319
1742266554.1879022,11356
1742266554.2861893,11334
1742266554.384446,11344
1742266554.482877,11372
1742266554.5812201,11395
1742266554.6791894,11320
1742266554.77787,11360
1742266554.876103,11370
1742266554.9743457,11325
1742266555.0732002,11315
1742266555.1707518,11329
1742266555.273105,11367
1742266555.3714752,11361
1742266555.4694715,11361
1742266555.5681217,11365
1742266555.6664286,11365
1742266555.7639554,11358
1742266555.8633802,11334
1742266555.9606626,11332
1742266556.0602446,11306
1742266556.1581178,11340
1742266556.2557623,11352
1742266556.355299,11320
1742266556.456369,11302
1742266556.5557902,11348
1742266556.6540396,11335
1742266556.752261,11353
1742266556.8499913,11419
1742266556.9483714,11390
1742266557.0472724,11362
1742266557.144686,11384
1742266557.243565,11373
1742266557.341743,11425
1742266557.4403002,11386
1742266557.5390341,11377
1742266557.6396852,11422
1742266557.738726,11343
1742266557.837807,11290
1742266557.9355257,11332
1742266558.0333796,11382
1742266558.1324458,11360
1742266558.230475,11299
1742266558.328433,11283
1742266558.427537,11368
1742266558.5267327,11375
1742266558.6233075,11373
1742266558.722,11435
1742266558.8230412,11365
1742266558.9225414,11388
1742266559.0215452,11406
1742266559.1186159,11432
1742266559.2179954,11406
1742266559.3152032,11365
1742266559.4140613,11337
1742266559.5131316,11278
1742266559.6099896,11337
1742266559.7091277,11292
1742266559.8077037,11283
1742266559.905408,11296
1742266560.0073504,11332
1742266560.1064186,11355
1742266560.2037878,11305
1742266560.3030138,11267
1742266560.4011877,11349
1742266560.499633,11341
1742266560.5982883,11368
1742266560.6962745,11405
1742266560.7941294,11321
1742266560.8920853,11329
1742266560.990592,11340
1742266561.0893312,11350
1742266561.189746,11370
1742266561.2887366,11364
1742266561.388134,11368
1742266561.4869227,11329
1742266561.5852795,11333
1742266561.6835895,11345
1742266561.780608,11353
1742266561.8791742,11366
1742266561.9782073,11366
1742266562.0761948,11362
1742266562.1742725,11342
1742266562.2727203,11342
1742266562.371573,11297
1742266562.471922,11283
1742266562.5718968,11324
1742266562.669748,11358
1742266562.7681556,11363
1742266562.8667154,11379
1742266562.9655693,11345
1742266563.0636714,11381
1742266563.1628225,11427
1742266563.26027,11415
1742266563.3577802,11356
1742266563.4568105,11354
1742266563.5551643,11346
1742266563.6559532,11376
1742266563.755151,11374
1742266563.8539062,11352
1742266563.9517062,11370
1742266564.049554,11356
1742266564.149266,11312
1742266564.247566,11315
1742266564.3468084,11320
1742266564.4448957,11337
1742266564.5414057,11399
1742266564.6400597,11324
1742266564.7383935,11330
1742266564.8365376,11426
1742266564.9383996,11389
1742266565.0370698,11367
1742266565.1363316,11393
1742266565.2339933,11379
1742266565.3321116,11322
1742266565.4308193,11322
1742266565.5289347,11342
1742266565.627438,11321
1742266565.7256222,11323
1742266565.8238797,11354
1742266565.921806,11374
1742266566.020506,11417
1742266566.1210377,11374
1742266566.219834,11346
1742266566.3198743,11336
1742266566.417156,11278
1742266566.5152228,11367
1742266566.6147273,11361
1742266566.712019,11352
1742266566.810401,11378
1742266566.9083605,11381
1742266567.0077326,11371
