1742413811.4450274,566
1742413811.543435,600
1742413811.6417592,560
1742413811.740785,570
1742413811.8387163,583
1742413811.9366348,552
1742413812.0385067,496
1742413812.137316,513
1742413812.2359912,539
1742413812.333919,495
1742413812.4322026,506
1742413812.534336,552
1742413812.632912,550
1742413812.7309632,533
1742413812.8290052,530
1742413812.928123,542
1742413813.0256853,568
1742413813.1284091,575
1742413813.2265546,559
1742413813.3252041,539
1742413813.4231498,559
1742413813.5213609,562
1742413813.6200485,549
1742413813.722399,573
1742413813.820662,626
1742413813.919334,643
1742413814.0172648,583
1742413814.1156156,565
1742413814.2181845,535
1742413814.3163505,547
1742413814.4146612,611
1742413814.5128372,588
1742413814.6112742,570
1742413814.7090137,569
1742413814.811382,558
1742413814.91011,531
1742413815.008949,545
1742413815.1067147,571
1742413815.206027,620
1742413815.303316,633
1742413815.4052339,540
1742413815.5036557,544
1742413815.6024315,561
1742413815.7006478,566
1742413815.7989662,574
1742413815.8972533,604
1742413815.9996746,566
1742413816.0982497,550
1742413816.1962938,574
1742413816.2944856,586
1742413816.3927612,534
1742413816.4907985,556
1742413816.593459,564
1742413816.6917455,537
1742413816.790063,539
1742413816.8883648,518
1742413816.9863522,511
1742413817.0849454,537
1742413817.1872401,558
1742413817.2856398,570
1742413817.383936,538
1742413817.482407,568
1742413817.5806086,550
1742413817.678852,540
1742413817.7812107,483
1742413817.8797355,516
1742413817.9790144,534
1742413818.0762153,562
1742413818.1744137,558
1742413818.2724755,529
1742413818.374976,518
1742413818.4733865,476
1742413818.5718226,488
1742413818.6699858,487
1742413818.768569,494
1742413818.8666081,511
1742413818.9686122,541
1742413819.0672617,509
1742413819.1655586,522
1742413819.2638698,516
1742413819.3621655,493
1742413819.4600124,484
1742413819.562869,518
1742413819.661172,507
1742413819.7591507,473
1742413819.8581064,472
1742413819.9555287,476
1742413820.0543416,479
1742413820.1564624,497
1742413820.254684,459
1742413820.3533385,469
1742413820.4516351,493
1742413820.5500245,501
1742413820.6485684,485
1742413820.7513793,503
1742413820.8493273,532
1742413820.9468253,502
1742413821.0452104,511
1742413821.1436646,453
1742413821.2420876,488
1742413821.344473,554
1742413821.4427888,549
1742413821.5417552,500
1742413821.6399267,483
1742413821.7372725,450
1742413821.8359625,490
1742413821.93827,511
1742413822.03642,469
1742413822.1349618,481
1742413822.2333043,532
1742413822.3310738,505
1742413822.429145,536
1742413822.5321705,556
1742413822.6307824,514
1742413822.7289917,514
1742413822.8271425,443
1742413822.92544,465
1742413823.0238686,514
1742413823.1261156,511
1742413823.2243373,509
1742413823.3227186,517
1742413823.421128,501
1742413823.51877,446
1742413823.6216586,456
1742413823.7196393,467
1742413823.8183534,453
1742413823.916616,487
1742413824.0148919,470
1742413824.1131876,406
1742413824.2111576,445
1742413824.313891,515
1742413824.4122186,486
1742413824.5101466,493
1742413824.6082308,464
1742413824.707066,446
1742413824.8053665,479
1742413824.9084797,501
1742413825.0062795,471
1742413825.1046078,462
1742413825.2025778,451
1742413825.300607,470
1742413825.4030252,504
1742413825.501634,487
1742413825.5999465,431
1742413825.6977985,455
1742413825.79661,498
1742413825.8948185,484
1742413825.9964714,475
1742413826.0955155,478
1742413826.1935716,485
1742413826.292112,529
1742413826.3905003,525
1742413826.4892488,501
1742413826.5910642,477
1742413826.6885192,477
1742413826.7881737,483
1742413826.886102,510
1742413826.9846842,504
1742413827.0827088,478
1742413827.184873,493
1742413827.2832654,525
1742413827.3814845,509
1742413827.4803834,416
1742413827.5784512,488
1742413827.6764379,500
1742413827.7789068,468
1742413827.877114,472
1742413827.974789,460
1742413828.0732613,517
1742413828.1721478,474
1742413828.2703533,464
1742413828.3727136,485
1742413828.4706511,533
1742413828.568944,474
1742413828.6676166,486
1742413828.7665586,552
1742413828.8642254,542
1742413828.9666142,511
1742413829.0648928,534
1742413829.1637201,542
1742413829.2610686,513
1742413829.3595011,512
1742413829.4588034,566
1742413829.56049,555
1742413829.6586382,535
1742413829.7566679,531
1742413829.8553722,543
1742413829.953614,518
1742413830.0516872,504
1742413830.153842,502
1742413830.2526834,548
1742413830.3509421,563
1742413830.4488347,587
1742413830.5478785,608
1742413830.6458411,554
1742413830.7478168,535
1742413830.8465405,551
1742413830.9448402,529
1742413831.043059,582
1742413831.1413414,584
1742413831.2437584,582
1742413831.3421311,536
1742413831.440998,555
1742413831.5385158,583
1742413831.6367178,513
1742413831.735289,524
1742413831.8376617,549
1742413831.9362175,552
1742413832.0338933,597
1742413832.132716,548
1742413832.2308939,482
1742413832.3287287,498
1742413832.4317174,449
1742413832.5294633,465
1742413832.6288536,560
1742413832.7264624,561
1742413832.8247645,521
1742413832.9230704,504
1742413833.0251493,519
1742413833.1234605,540
1742413833.2217329,551
1742413833.320661,492
1742413833.4186416,534
1742413833.516939,564
1742413833.6189313,541
1742413833.7176385,512
1742413833.8164473,506
1742413833.9142451,485
1742413834.0122757,547
1742413834.1100807,565
1742413834.2090416,569
1742413834.3115158,548
1742413834.4095998,526
1742413834.5087798,542
1742413834.6066344,552
1742413834.7046921,537
1742413834.8037212,547
1742413834.9053879,514
1742413835.00296,528
1742413835.1016572,514
1742413835.2002742,534
1742413835.2985957,531
1742413835.3968728,523
1742413835.4989026,490
1742413835.5976145,497
1742413835.6958644,495
1742413835.7941415,532
1742413835.8924673,529
1742413835.9901586,492
1742413836.0931065,504
1742413836.1914382,530
1742413836.289145,567
1742413836.387973,444
1742413836.4860983,444
1742413836.5887241,496
1742413836.6875324,481
1742413836.7850547,538
1742413836.8836126,524
1742413836.981916,476
1742413837.0798175,470
1742413837.1826177,486
1742413837.2808907,515
1742413837.3791208,582
1742413837.4779718,563
1742413837.5753984,574
1742413837.6740897,587
1742413837.776463,575
1742413837.8745465,491
1742413837.973066,481
1742413838.0716174,531
1742413838.1696641,512
1742413838.2686713,479
1742413838.3703666,476
1742413838.4687998,482
1742413838.5669663,521
1742413838.6653504,515
1742413838.7631865,512
1742413838.8659165,523
1742413838.9642456,502
1742413839.06254,451
1742413839.160817,498
1742413839.2589602,573
1742413839.3582108,649
1742413839.459815,610
1742413839.5583928,523
1742413839.656415,559
1742413839.7547195,599
1742413839.8529952,553
1742413839.950994,486
1742413840.0534253,456
1742413840.1519902,485
1742413840.249892,462
1742413840.3488173,535
1742413840.4468944,531
1742413840.5495527,531
1742413840.647005,501
1742413840.7460103,518
1742413840.844227,570
1742413840.9424665,593
1742413841.040768,538
1742413841.1431432,537
1742413841.24145,534
1742413841.3396766,556
1742413841.437711,556
1742413841.535899,514
1742413841.6387236,500
1742413841.737042,513
1742413841.835318,517
1742413841.933727,449
1742413842.0323188,472
1742413842.1302152,479
1742413842.2320313,475
1742413842.3311899,513
1742413842.4282842,501
1742413842.5277996,527
1742413842.625533,576
1742413842.72469,615
1742413842.8264947,588
1742413842.9249973,540
1742413843.023425,552
1742413843.1218288,543
1742413843.2196276,534
1742413843.3220696,543
1742413843.4201965,526
1742413843.519028,486
1742413843.6169655,493
1742413843.7152693,500
1742413843.8135438,470
1742413843.9156349,534
1742413844.0142398,545
1742413844.1125445,553
1742413844.211385,557
1742413844.3087106,523
1742413844.4081883,524
1742413844.5093985,514
1742413844.6081753,523
1742413844.7074811,503
1742413844.8047237,508
1742413844.903022,477
1742413845.0053892,517
1742413845.1036968,561
1742413845.2017913,535
1742413845.3002963,480
1742413845.3987882,466
1742413845.496829,447
1742413845.5988586,448
1742413845.6980278,511
1742413845.7955198,528
1742413845.8948567,520
1742413845.991955,470
1742413846.090774,537
1742413846.1935155,495
1742413846.2914655,473
1742413846.389169,441
1742413846.4884732,424
1742413846.586376,493
1742413846.6882699,491
1742413846.7870443,464
1742413846.885121,451
1742413846.98394,466
1742413847.0819442,507
1742413847.1802166,490
1742413847.2826152,463
1742413847.380672,482
1742413847.4787936,493
1742413847.5775154,526
1742413847.6754856,483
1742413847.774236,512
1742413847.8767557,560
1742413847.97479,525
1742413848.0734613,501
1742413848.171816,512
1742413848.2694738,514
1742413848.3680396,530
1742413848.4704888,474
1742413848.5687845,471
1742413848.6666365,523
1742413848.7652686,503
1742413848.8636212,481
1742413848.9614718,478
1742413849.0639138,467
1742413849.1625438,433
1742413849.2608685,432
1742413849.3589027,460
1742413849.4574862,467
1742413849.5598147,506
1742413849.658453,520
1742413849.7564824,504
1742413849.8544302,482
1742413849.953044,502
1742413850.0510256,454
1742413850.153378,431
1742413850.252025,416
1742413850.3499706,436
1742413850.4487863,455
1742413850.546544,415
1742413850.6451252,419
1742413850.7474766,420
1742413850.8455563,460
1742413850.9438164,479
1742413851.0420895,472
1742413851.1410797,484
1742413851.2431712,454
1742413851.3412454,419
1742413851.440213,435
1742413851.5380507,437
1742413851.636977,414
1742413851.7337723,473
1742413851.8371942,526
