1742265558.0426683,11309
1742265558.1417987,11288
1742265558.2395177,11283
1742265558.338393,11272
1742265558.4361017,11319
1742265558.5362358,11385
1742265558.6342142,11320
1742265558.7310922,11335
1742265558.829553,11338
1742265558.9279785,11322
1742265559.0300317,11310
1742265559.1280606,11288
1742265559.2262368,11307
1742265559.3245215,11343
1742265559.4231396,11310
1742265559.521339,11304
1742265559.62012,11290
1742265559.7183075,11288
1742265559.8163517,11306
1742265559.914759,11326
1742265560.0136425,11333
1742265560.1118162,11346
1742265560.209003,11329
1742265560.310997,11297
1742265560.410027,11322
1742265560.509006,11329
1742265560.6064737,11346
1742265560.7053726,11359
1742265560.804075,11358
1742265560.9010437,11304
1742265561.0002267,11313
1742265561.0975115,11319
1742265561.1959274,11340
1742265561.2950065,11324
1742265561.3936186,11362
1742265561.4907053,11315
1742265561.592979,11335
1742265561.691522,11307
1742265561.789967,11348
1742265561.888558,11354
1742265561.986631,11334
1742265562.0851762,11369
1742265562.1840348,11355
1742265562.281396,11362
1742265562.3804379,11369
1742265562.4789321,11344
1742265562.577228,11271
1742265562.675299,11299
1742265562.7764127,11272
1742265562.8756425,11263
1742265562.973707,11294
1742265563.0730815,11328
1742265563.1708717,11373
1742265563.2691822,11337
1742265563.3679552,11268
1742265563.4654102,11298
1742265563.563228,11349
1742265563.6623805,11347
1742265563.7596226,11322
1742265563.8592453,11345
1742265563.959511,11346
1742265564.0588055,11382
1742265564.1580915,11435
1742265564.2562277,11361
1742265564.3542948,11300
1742265564.4528847,11296
1742265564.550744,11336
1742265564.6492913,11333
1742265564.7474654,11290
1742265564.8457606,11255
1742265564.944202,11291
1742265565.0445452,11315
1742265565.1451483,11285
1742265565.2425811,11286
1742265565.341596,11265
1742265565.44,11302
1742265565.5386894,11349
1742265565.636666,11334
1742265565.7346961,11376
1742265565.8339026,11412
1742265565.9306452,11335
1742265566.0294583,11299
1742265566.13133,11300
1742265566.2302756,11300
1742265566.328662,11322
1742265566.427437,11298
1742265566.5247622,11325
1742265566.6226876,11353
1742265566.7217054,11335
1742265566.8200145,11274
1742265566.9186134,11316
1742265567.0164027,11310
1742265567.1154819,11285
1742265567.2134805,11332
1742265567.314761,11363
1742265567.4137118,11336
1742265567.5127468,11326
1742265567.6099172,11397
1742265567.7089694,11343
1742265567.8067203,11288
1742265567.905987,11317
1742265568.0032127,11355
1742265568.1030097,11360
1742265568.2005825,11380
1742265568.2991695,11365
1742265568.397414,11323
1742265568.4988182,11311
1742265568.5977938,11302
1742265568.6964815,11295
1742265568.793807,11293
1742265568.8922856,11261
1742265568.9910495,11300
1742265569.0894105,11349
1742265569.1871145,11319
1742265569.2853322,11340
1742265569.3847375,11331
1742265569.482714,11239
1742265569.580689,11232
1742265569.6796367,11343
1742265569.7807763,11385
1742265569.8793383,11406
1742265569.9774299,11347
1742265570.0754116,11283
1742265570.1768272,11298
1742265570.274283,11293
1742265570.3727002,11343
1742265570.470982,11366
1742265570.5682964,11311
1742265570.6652646,11303
1742265570.7655895,11359
1742265570.8632376,11325
1742265570.9606419,11316
1742265571.0618203,11299
1742265571.1607087,11302
1742265571.2601256,11325
1742265571.3593898,11305
1742265571.456035,11341
1742265571.5545766,11339
1742265571.6535814,11308
1742265571.7510865,11370
1742265571.8486125,11407
1742265571.9475977,11390
1742265572.0462806,11339
1742265572.1437578,11283
1742265572.2427645,11325
1742265572.34432,11382
1742265572.4448245,11345
1742265572.5414414,11395
1742265572.640008,11344
1742265572.7382784,11288
1742265572.8372884,11326
1742265572.9348204,11390
1742265573.0329244,11397
1742265573.1318114,11330
1742265573.2300403,11286
1742265573.3278263,11297
1742265573.4261663,11332
1742265573.5280325,11327
1742265573.626795,11295
1742265573.7260637,11350
1742265573.8231544,11336
1742265573.9221537,11363
1742265574.0196059,11382
1742265574.1183867,11362
1742265574.2175412,11358
1742265574.3157833,11339
1742265574.4133682,11354
1742265574.5124297,11318
1742265574.610073,11319
1742265574.7084646,11338
1742265574.809559,11353
1742265574.9088795,11342
1742265575.0076096,11330
1742265575.1066787,11302
1742265575.2035604,11245
1742265575.3030012,11344
1742265575.4001637,11380
1742265575.499742,11311
1742265575.5978136,11277
1742265575.6948187,11290
1742265575.794171,11344
1742265575.8931031,11340
1742265575.9927866,11310
1742265576.0924356,11274
1742265576.1910746,11322
1742265576.2897985,11332
1742265576.388089,11335
1742265576.487064,11333
1742265576.5848215,11297
1742265576.6827183,11259
1742265576.780687,11266
1742265576.87984,11288
1742265576.9768887,11315
1742265577.0761569,11316
1742265577.1771522,11262
1742265577.2766123,11266
1742265577.3747387,11311
1742265577.4737833,11279
1742265577.5712414,11305
1742265577.6691163,11316
1742265577.7685218,11296
1742265577.867514,11338
1742265577.964319,11345
1742265578.0632117,11394
1742265578.1614256,11399
1742265578.2622926,11327
1742265578.3608413,11323
1742265578.460017,11367
1742265578.5581236,11382
1742265578.656229,11366
1742265578.7556584,11336
1742265578.8537803,11352
1742265578.9514296,11362
1742265579.0498402,11407
1742265579.1478617,11401
1742265579.2459095,11323
1742265579.3453853,11354
1742265579.4476538,11329
1742265579.5455601,11307
1742265579.6454604,11337
1742265579.7419932,11356
1742265579.8413777,11351
1742265579.9389172,11320
1742265580.0376618,11374
1742265580.1363513,11397
1742265580.233072,11332
1742265580.3316736,11309
1742265580.430431,11380
1742265580.5307555,11406
1742265580.6310303,11396
1742265580.7289963,11363
1742265580.8269756,11344
1742265580.9254813,11331
1742265581.026234,11356
1742265581.1257582,11391
1742265581.2225175,11387
1742265581.3196204,11379
1742265581.4195604,11381
1742265581.5162492,11345
1742265581.6137924,11327
1742265581.7157304,11302
1742265581.8145764,11356
1742265581.91302,11375
1742265582.0108404,11363
1742265582.1091633,11265
1742265582.2072701,11304
1742265582.3070686,11373
1742265582.4040215,11399
1742265582.5023203,11360
1742265582.6005964,11350
1742265582.6994596,11300
1742265582.7974117,11368
