1742266812.396644,11270
1742266812.4959464,11352
1742266812.5956795,11358
1742266812.6945875,11349
1742266812.7916782,11388
1742266812.88992,11363
1742266812.9883084,11363
1742266813.0873144,11374
1742266813.1855085,11290
1742266813.2845027,11301
1742266813.381795,11355
1742266813.4797866,11389
1742266813.581303,11379
1742266813.6797159,11369
1742266813.7781734,11393
1742266813.8764508,11376
1742266813.975496,11339
1742266814.0737429,11313
1742266814.172462,11277
1742266814.2696903,11312
1742266814.3697891,11380
1742266814.4662035,11422
1742266814.5646033,11360
1742266814.6660163,11369
1742266814.76538,11389
1742266814.8638783,11392
1742266814.962695,11349
1742266815.0606685,11314
1742266815.1591434,11327
1742266815.2572165,11354
1742266815.3551943,11367
1742266815.4544945,11351
1742266815.552326,11302
1742266815.6498654,11306
1742266815.750986,11371
1742266815.850709,11394
1742266815.9493473,11367
1742266816.047278,11391
1742266816.1465826,11395
1742266816.244555,11325
1742266816.3422992,11323
1742266816.4410157,11277
1742266816.5393875,11289
1742266816.6371086,11304
1742266816.7357173,11365
1742266816.8343725,11351
1742266816.936144,11322
1742266817.0354524,11392
1742266817.1337054,11423
1742266817.2315707,11445
1742266817.3298724,11429
1742266817.4285293,11405
1742266817.5281324,11342
1742266817.6249583,11335
1742266817.722735,11325
1742266817.8213203,11342
1742266817.919989,11341
1742266818.0204675,11319
1742266818.1198068,11333
1742266818.2184114,11358
1742266818.3171022,11320
1742266818.4156694,11274
1742266818.5140066,11324
1742266818.61131,11333
1742266818.7098002,11366
1742266818.807942,11339
1742266818.9071314,11323
1742266819.004993,11284
1742266819.1026235,11334
1742266819.2051659,11338
1742266819.3040473,11307
1742266819.4024925,11297
1742266819.5006547,11372
1742266819.5996764,11347
1742266819.697743,11313
1742266819.798432,11309
1742266819.894975,11310
1742266819.9936583,11325
1742266820.0901859,11367
1742266820.1896217,11335
1742266820.2899427,11326
1742266820.3893063,11333
1742266820.4870555,11328
1742266820.5851047,11367
1742266820.6837053,11363
1742266820.7826717,11351
1742266820.8805609,11330
1742266820.9794314,11376
1742266821.0769656,11370
1742266821.1761467,11327
1742266821.2741196,11347
1742266821.37544,11324
1742266821.4760475,11346
1742266821.573497,11303
1742266821.6713755,11320
1742266821.7692761,11400
1742266821.868345,11383
1742266821.9666483,11309
1742266822.0646045,11357
1742266822.1633093,11308
1742266822.2604544,11294
1742266822.3591871,11344
1742266822.460794,11366
1742266822.5603232,11354
1742266822.658129,11301
1742266822.7570815,11320
1742266822.8557844,11395
1742266822.9534264,11351
1742266823.0514352,11326
1742266823.1503944,11370
1742266823.2472808,11378
1742266823.3468823,11373
1742266823.444797,11350
1742266823.5460956,11330
1742266823.6456223,11333
1742266823.7436216,11306
1742266823.8417773,11331
1742266823.9398322,11318
1742266824.038311,11297
1742266824.1367795,11303
1742266824.2348948,11365
1742266824.3337057,11325
1742266824.4319487,11307
1742266824.5297356,11373
1742266824.6321545,11366
1742266824.7303329,11384
1742266824.8296292,11400
1742266824.9276237,11386
1742266825.0257301,11365
1742266825.1244552,11349
1742266825.2228882,11320
1742266825.3208613,11362
1742266825.4189446,11340
1742266825.518846,11306
1742266825.6153688,11321
1742266825.7142854,11323
1742266825.815264,11343
1742266825.9149354,11338
1742266826.0141284,11384
1742266826.1107495,11360
1742266826.209044,11341
1742266826.307435,11368
1742266826.407107,11370
1742266826.5041924,11355
1742266826.6030738,11339
1742266826.7013526,11318
1742266826.7996416,11290
1742266826.9004385,11273
1742266827.0001013,11336
1742266827.100351,11385
1742266827.1969357,11419
1742266827.2949421,11349
1742266827.3924828,11322
1742266827.4911294,11327
1742266827.5895107,11335
1742266827.6880584,11348
1742266827.7862856,11367
1742266827.8850057,11332
1742266827.9827416,11413
1742266828.0846593,11423
1742266828.1831748,11293
1742266828.2817488,11305
1742266828.3808348,11323
1742266828.4786975,11307
1742266828.5758445,11355
1742266828.6746175,11350
1742266828.7750113,11307
1742266828.8716912,11324
1742266828.9699838,11362
1742266829.067924,11439
1742266829.1691802,11484
1742266829.268362,11436
1742266829.3686614,11416
1742266829.4649415,11376
1742266829.5636747,11401
1742266829.6619322,11396
1742266829.7611935,11343
1742266829.8585036,11333
1742266829.9564154,11310
1742266830.055719,11334
1742266830.1540046,11295
1742266830.252315,11319
1742266830.3537867,11334
1742266830.4530463,11316
1742266830.5507658,11318
1742266830.649561,11313
1742266830.7470622,11371
1742266830.8449724,11364
1742266830.9493017,11338
1742266831.0428133,11407
1742266831.1402419,11422
1742266831.2380657,11389
1742266831.336526,11364
1742266831.438169,11348
1742266831.5375128,11379
1742266831.6358705,11377
1742266831.734005,11388
1742266831.832954,11380
1742266831.9311695,11342
1742266832.029326,11341
1742266832.1280987,11366
1742266832.226131,11439
1742266832.3235781,11449
1742266832.423033,11347
1742266832.5214376,11277
1742266832.6217885,11296
1742266832.7208402,11263
1742266832.8191307,11302
1742266832.9180667,11364
1742266833.0164676,11359
1742266833.1156151,11379
1742266833.2141342,11408
1742266833.311128,11360
1742266833.409516,11375
1742266833.507894,11364
1742266833.6067584,11325
1742266833.7049859,11389
1742266833.8052876,11456
1742266833.9049833,11387
1742266834.003517,11419
1742266834.1017106,11388
1742266834.2001696,11333
1742266834.298621,11379
1742266834.3961632,11357
1742266834.4950986,11343
1742266834.5943196,11380
1742266834.6916754,11352
1742266834.789522,11342
1742266834.888431,11339
1742266834.9901986,11343
1742266835.0903761,11353
1742266835.186656,11331
1742266835.2854161,11325
1742266835.3834352,11332
1742266835.4834373,11298
1742266835.5795937,11341
1742266835.6785207,11346
1742266835.7772737,11351
1742266835.8755999,11357
1742266835.9733212,11353
1742266836.0718744,11359
1742266836.173713,11332
1742266836.2730906,11329
1742266836.370502,11302
1742266836.468502,11338
1742266836.566998,11352
1742266836.665607,11330
1742266836.763674,11347
1742266836.862368,11389
1742266836.9619107,11337
1742266837.0597527,11347
1742266837.157951,11373
1742266837.258726,11341
1742266837.35836,11357
1742266837.455811,11357
1742266837.5553339,11430
1742266837.6525197,11352
1742266837.7511802,11330
1742266837.849781,11322
1742266837.948925,11317
1742266838.0463932,11334
1742266838.143798,11327
1742266838.2418902,11350
1742266838.3410032,11364
1742266838.4419143,11328
1742266838.5415065,11346
1742266838.6396542,11401
1742266838.7383168,11375
1742266838.8369312,11361
1742266838.934889,11426
1742266839.0323584,11354
1742266839.1313224,11326
1742266839.2294285,11304
1742266839.3281217,11316
1742266839.426655,11335
1742266839.5274012,11321
1742266839.6269705,11293
1742266839.724891,11333
1742266839.8238292,11324
1742266839.9223332,11360
1742266840.0199003,11359
1742266840.1183243,11335
1742266840.216626,11304
1742266840.3149633,11331
1742266840.413313,11336
1742266840.5110836,11322
1742266840.6091845,11355
1742266840.7111206,11380
1742266840.8102653,11357
1742266840.9087126,11325
1742266841.0073426,11316
1742266841.1069455,11328
1742266841.203438,11386
1742266841.3020928,11328
1742266841.4007707,11338
1742266841.499065,11385
1742266841.5970695,11367
1742266841.6968675,11379
1742266841.793371,11378
1742266841.8948529,11277
1742266841.993964,11282
1742266842.0926208,11305
1742266842.1904445,11279
1742266842.2899811,11291
1742266842.38767,11298
1742266842.4857333,11245
1742266842.5839732,11263
1742266842.6828387,11374
1742266842.7807565,11414
1742266842.8784678,11406
1742266842.9798598,11400
1742266843.0785563,11402
1742266843.17837,11305
1742266843.2763107,11306
1742266843.3750284,11345
1742266843.4734213,11315
1742266843.5714455,11351
1742266843.6699424,11399
1742266843.7681386,11379
1742266843.8660975,11375
1742266843.9641032,11349
1742266844.0627377,11310
1742266844.1632173,11348
1742266844.262789,11416
1742266844.3620875,11415
1742266844.4596558,11390
1742266844.557871,11396
1742266844.6563113,11375
1742266844.7552297,11393
1742266844.8535228,11416
1742266844.9518921,11356
1742266845.0490847,11332
1742266845.1478255,11397
1742266845.245417,11370
1742266845.3476298,11366
1742266845.447435,11344
1742266845.5457182,11310
1742266845.6435277,11352
1742266845.7414339,11355
1742266845.8396509,11363
1742266845.9387,11353
1742266846.0366385,11337
1742266846.1348994,11303
1742266846.2334554,11325
1742266846.3306835,11336
1742266846.4297376,11314
1742266846.5313065,11301
1742266846.6307938,11315
1742266846.7284665,11329
1742266846.8272161,11309
1742266846.9253626,11313
1742266847.024318,11328
1742266847.1215823,11357
1742266847.2200954,11341
1742266847.3181326,11351
1742266847.4169717,11338
1742266847.515427,11390
1742266847.617089,11411
1742266847.7164443,11411
1742266847.8136296,11314
1742266847.9119189,11266
1742266848.0110435,11313
1742266848.1087368,11388
1742266848.2076585,11466
1742266848.306225,11437
1742266848.4034445,11337
1742266848.502832,11344
1742266848.6006553,11416
1742266848.7019503,11423
1742266848.8013487,11366
1742266848.8992097,11303
1742266848.9979694,11316
1742266849.0967176,11326
1742266849.1952417,11333
1742266849.2931101,11353
1742266849.3911347,11340
1742266849.4897954,11354
1742266849.5873528,11311
1742266849.6853375,11281
1742266849.7870052,11390
1742266849.8862133,11399
1742266849.984684,11324
1742266850.083484,11401
1742266850.1821125,11356
1742266850.2800589,11316
1742266850.3786836,11354
1742266850.4773722,11348
1742266850.5745487,11325
1742266850.6726933,11270
1742266850.7721965,11296
1742266850.8726041,11356
1742266850.9717324,11374
1742266851.0698771,11404
1742266851.1685462,11397
1742266851.266656,11390
1742266851.3658347,11358
1742266851.4631746,11378
1742266851.5611482,11348
1742266851.659505,11357
1742266851.7594924,11333
1742266851.857143,11354
1742266851.9586532,11390
1742266852.0575342,11361
1742266852.1563041,11366
1742266852.2540877,11363
1742266852.3528435,11339
1742266852.450762,11282
1742266852.5483222,11325
1742266852.6477702,11319
1742266852.744875,11365
1742266852.8443131,11357
1742266852.9425719,11326
1742266853.0449495,11350
1742266853.1432505,11397
1742266853.2405033,11400
1742266853.340586,11429
1742266853.4374971,11437
1742266853.5358472,11421
1742266853.6340325,11391
1742266853.733344,11396
1742266853.830798,11380
1742266853.9292774,11290
1742266854.0279949,11302
1742266854.1292605,11348
1742266854.2276056,11306
1742266854.3258991,11323
1742266854.4244168,11328
1742266854.523588,11313
1742266854.6218588,11314
1742266854.719667,11317
1742266854.817313,11308
1742266854.9167404,11344
1742266855.0147321,11367
1742266855.113321,11391
1742266855.2139966,11377
1742266855.3128304,11313
1742266855.4120023,11317
1742266855.510224,11378
1742266855.6091814,11374
1742266855.706085,11369
1742266855.8043294,11324
1742266855.9032238,11314
1742266856.0014517,11310
1742266856.0996017,11357
1742266856.197639,11321
1742266856.2990115,11313
1742266856.3990245,11327
1742266856.49718,11370
1742266856.596047,11353
1742266856.6943355,11353
1742266856.7919486,11378
1742266856.8898108,11382
1742266856.9878988,11383
1742266857.0867648,11392
1742266857.1857846,11360
1742266857.2840059,11359
1742266857.3847704,11417
1742266857.4842541,11347
1742266857.5827672,11326
1742266857.6813085,11380
1742266857.7790608,11384
1742266857.8779237,11336
1742266857.9771447,11328
1742266858.0741527,11380
1742266858.172776,11390
1742266858.2698915,11418
1742266858.3687263,11370
1742266858.4710162,11311
1742266858.5685697,11321
1742266858.6684108,11354
1742266858.7667456,11362
1742266858.8647065,11369
1742266858.963339,11372
1742266859.0604353,11363
1742266859.1588855,11393
1742266859.257132,11383
1742266859.3557265,11367
1742266859.4540958,11362
1742266859.5552838,11343
1742266859.6554751,11333
1742266859.7529256,11326
1742266859.8516605,11341
1742266859.9502294,11347
1742266860.0474646,11336
1742266860.1470747,11375
1742266860.2443562,11432
1742266860.3434212,11393
1742266860.4405792,11335
1742266860.5395446,11335
1742266860.6406543,11323
1742266860.7404554,11349
1742266860.8382654,11361
1742266860.9372113,11350
1742266861.035352,11263
1742266861.1339674,11258
1742266861.2313385,11296
1742266861.3293316,11341
1742266861.4288225,11358
1742266861.5273154,11354
1742266861.6254725,11276
1742266861.7265768,11236
1742266861.8251219,11282
1742266861.9242587,11366
1742266862.02262,11372
1742266862.120817,11331
1742266862.219555,11343
1742266862.3172746,11337
1742266862.4147937,11370
1742266862.5139077,11362
1742266862.6125703,11355
1742266862.7098997,11374
1742266862.8119593,11341
1742266862.9111123,11359
1742266863.0096939,11355
1742266863.1074305,11343
1742266863.20534,11417
1742266863.3044834,11418
1742266863.4018884,11344
1742266863.5001023,11357
1742266863.5991378,11290
1742266863.6979926,11262
1742266863.7962391,11334
1742266863.8975255,11347
1742266863.9956188,11344
1742266864.095372,11350
1742266864.1930237,11337
1742266864.291003,11337
1742266864.3897355,11341
1742266864.488074,11330
1742266864.5864298,11323
1742266864.684976,11329
1742266864.7822173,11297
1742266864.8812485,11345
1742266864.9798386,11396
1742266865.0808604,11355
1742266865.1797478,11356
1742266865.278205,11354
1742266865.3772302,11358
1742266865.4752553,11345
1742266865.573181,11305
1742266865.6721144,11318
1742266865.7694705,11295
1742266865.869474,11348
1742266865.9665415,11309
1742266866.0658295,11323
1742266866.1656735,11385
1742266866.264956,11334
1742266866.363706,11287
1742266866.4611323,11307
1742266866.5603702,11359
1742266866.6590002,11375
1742266866.7560453,11389
1742266866.8546195,11403
1742266866.9536443,11380
1742266867.0524514,11387
1742266867.1497056,11336
1742266867.248211,11346
1742266867.350348,11339
1742266867.449139,11327
1742266867.5480342,11333
1742266867.6460574,11323
1742266867.7434008,11319
1742266867.8450263,11391
1742266867.941149,11332
1742266868.0391245,11299
1742266868.137761,11344
1742266868.2359972,11304
1742266868.333931,11331
1742266868.435289,11406
1742266868.5341883,11361
1742266868.6320956,11372
1742266868.7310562,11405
1742266868.8289657,11329
1742266868.9269474,11289
1742266869.0255651,11338
1742266869.1251812,11372
1742266869.222047,11336
1742266869.3207738,11301
1742266869.4188032,11316
1742266869.5176249,11330
1742266869.6193285,11330
1742266869.7183316,11346
1742266869.817312,11338
1742266869.9139307,11308
1742266870.0132797,11305
1742266870.1115038,11340
1742266870.2095642,11338
1742266870.3070495,11325
1742266870.4065862,11338
1742266870.503963,11312
1742266870.6033475,11375
1742266870.701282,11455
1742266870.8040476,11364
1742266870.901954,11352
1742266870.9997556,11343
1742266871.0981996,11345
1742266871.1973147,11387
1742266871.294378,11380
1742266871.3934999,11356
1742266871.4912562,11361
1742266871.5903234,11375
1742266871.6882818,11390
1742266871.7859771,11397
1742266871.8881466,11330
1742266871.986564,11303
1742266872.0852296,11330
1742266872.183737,11316
1742266872.2821324,11338
1742266872.3800778,11357
1742266872.478406,11377
1742266872.5772038,11334
1742266872.6749854,11368
1742266872.773786,11419
1742266872.8726737,11401
1742266872.97096,11363
1742266873.070627,11331
1742266873.1695907,11348
1742266873.2690163,11310
1742266873.367284,11330
1742266873.465344,11330
1742266873.5655184,11330
1742266873.6620357,11300
1742266873.760435,11261
1742266873.858108,11310
1742266873.957705,11384
1742266874.055978,11337
1742266874.153934,11337
1742266874.2516124,11400
1742266874.3534946,11336
1742266874.4529061,11331
1742266874.5512483,11377
1742266874.6496608,11454
1742266874.7472804,11397
1742266874.8465502,11317
1742266874.944842,11312
1742266875.0426261,11397
1742266875.1400163,11342
1742266875.23963,11349
1742266875.33669,11370
1742266875.4361663,11365
1742266875.5346138,11363
1742266875.6369197,11372
1742266875.7352245,11396
1742266875.833553,11384
1742266875.9316814,11386
1742266876.0295637,11400
1742266876.128047,11394
1742266876.2255852,11339
1742266876.3237963,11318
1742266876.4224482,11318
1742266876.521885,11342
1742266876.6188843,11391
1742266876.7181642,11417
1742266876.81639,11375
1742266876.9173703,11412
1742266877.01587,11407
1742266877.115543,11380
1742266877.2138565,11287
1742266877.3116426,11259
1742266877.4107356,11319
1742266877.508152,11353
1742266877.606494,11366
1742266877.7053485,11347
1742266877.803678,11306
1742266877.9009044,11309
1742266877.9991856,11333
1742266878.100293,11343
1742266878.198856,11309
1742266878.300094,11290
1742266878.3980281,11286
1742266878.4952486,11312
1742266878.593841,11356
1742266878.6918416,11344
1742266878.7895033,11352
1742266878.8894627,11344
1742266878.9867764,11300
1742266879.0864768,11297
1742266879.1838846,11333
1742266879.2820241,11262
1742266879.3796637,11237
1742266879.4814472,11285
1742266879.5802891,11329
1742266879.67922,11275
1742266879.7773783,11269
1742266879.8749485,11286
1742266879.9743776,11302
1742266880.0727825,11306
1742266880.1697774,11279
1742266880.270388,11253
1742266880.3671594,11260
1742266880.4658322,11333
1742266880.562831,11355
1742266880.6614876,11377
1742266880.7644825,11361
1742266880.862736,11280
1742266880.9610217,11230
1742266881.059182,11302
1742266881.1569765,11335
1742266881.2559144,11321
1742266881.3559287,11381
1742266881.4535182,11391
1742266881.5521939,11325
1742266881.6499887,11360
1742266881.7484746,11349
1742266881.8454187,11391
1742266881.9478724,11397
1742266882.046612,11341
1742266882.1442804,11313
1742266882.24219,11350
1742266882.3406582,11327
1742266882.439685,11302
1742266882.5380225,11339
1742266882.636022,11357
1742266882.7341983,11337
1742266882.8332415,11293
1742266882.9305627,11327
1742266883.0286584,11368
1742266883.1305728,11412
1742266883.2295737,11389
1742266883.328362,11358
1742266883.4271393,11368
1742266883.5245,11314
1742266883.6273463,11317
1742266883.7213523,11338
1742266883.8193614,11332
1742266883.9182956,11288
1742266884.0161834,11271
1742266884.1151912,11306
1742266884.2132745,11377
1742266884.3132906,11373
1742266884.4138112,11405
1742266884.5127325,11355
1742266884.6097357,11323
1742266884.7087128,11345
1742266884.806803,11321
1742266884.905749,11325
1742266885.0034773,11368
1742266885.1010768,11374
1742266885.2013505,11363
1742266885.2990487,11364
1742266885.397328,11315
1742266885.4959757,11323
1742266885.5961618,11371
1742266885.6962535,11336
1742266885.7942138,11377
1742266885.8923008,11417
1742266885.9912884,11336
1742266886.0881264,11409
1742266886.1868596,11346
1742266886.2847793,11316
1742266886.3836386,11359
1742266886.4817202,11363
1742266886.5810764,11334
1742266886.6785822,11331
1742266886.777312,11358
1742266886.8787277,11397
1742266886.9785168,11369
1742266887.0758874,11367
1742266887.1747828,11276
1742266887.2722104,11313
1742266887.3704703,11327
1742266887.4692812,11312
1742266887.5666296,11341
1742266887.6658797,11390
1742266887.763978,11388
1742266887.8627448,11338
1742266887.9603887,11301
1742266888.0587835,11318
1742266888.160066,11307
1742266888.259014,11292
1742266888.3582292,11332
1742266888.4566283,11355
1742266888.5544214,11339
1742266888.6527758,11320
1742266888.7504654,11323
1742266888.8499756,11316
1742266888.9476533,11327
1742266889.0460403,11399
1742266889.1441653,11383
1742266889.2428482,11288
1742266889.3402283,11296
1742266889.4435844,11303
1742266889.5410988,11372
1742266889.6403909,11423
1742266889.73767,11375
1742266889.8362412,11309
1742266889.9349742,11336
1742266890.0326521,11383
1742266890.1305926,11350
1742266890.2299745,11368
1742266890.327938,11339
1742266890.4266677,11344
1742266890.5246553,11337
1742266890.6262927,11300
1742266890.725558,11302
1742266890.8239973,11271
1742266890.9211497,11290
1742266891.0199902,11334
1742266891.1177385,11359
1742266891.2171457,11371
1742266891.3153749,11382
1742266891.4130774,11384
1742266891.512039,11377
1742266891.6098168,11339
1742266891.7077377,11313
1742266891.8095984,11313
1742266891.9085271,11305
1742266892.007533,11306
1742266892.104931,11334
1742266892.2041974,11387
1742266892.3014195,11377
1742266892.4003532,11307
1742266892.4981263,11318
1742266892.5972521,11282
1742266892.6948717,11265
1742266892.793216,11278
1742266892.8918476,11342
1742266892.9931707,11314
1742266893.0938575,11380
1742266893.190019,11356
1742266893.2895122,11280
1742266893.3878262,11292
1742266893.4859056,11345
1742266893.583777,11340
1742266893.6820376,11328
1742266893.780601,11355
1742266893.8791013,11355
1742266893.97701,11351
1742266894.0747337,11289
1742266894.1736703,11264
1742266894.2756505,11309
1742266894.3749433,11275
1742266894.4731688,11218
1742266894.5702903,11305
1742266894.6688614,11343
1742266894.7675598,11331
1742266894.8673303,11306
1742266894.9638157,11265
1742266895.061882,11278
1742266895.1609428,11298
1742266895.2595046,11282
1742266895.3578315,11309
1742266895.4588797,11313
1742266895.5575883,11299
1742266895.6574378,11320
1742266895.7546806,11320
1742266895.8530686,11254
1742266895.951461,11253
1742266896.0498111,11311
1742266896.1484141,11389
1742266896.2454374,11364
1742266896.344733,11302
1742266896.4431005,11326
1742266896.5408921,11335
1742266896.6421227,11317
1742266896.7406402,11310
1742266896.8402297,11324
1742266896.9378943,11297
1742266897.0370793,11346
1742266897.1350818,11320
1742266897.2329102,11344
1742266897.3310382,11306
1742266897.429569,11328
1742266897.528482,11359
1742266897.6264906,11361
1742266897.725045,11398
1742266897.822068,11332
1742266897.9252322,11332
1742266898.023367,11320
1742266898.1214077,11269
1742266898.2203727,11301
1742266898.3193903,11280
1742266898.4176471,11326
1742266898.5169716,11329
1742266898.6149716,11304
1742266898.7124069,11288
1742266898.8094065,11384
1742266898.909247,11393
1742266899.006741,11376
1742266899.1058354,11387
1742266899.2057524,11323
1742266899.3068266,11319
1742266899.4038327,11350
1742266899.5024817,11359
1742266899.6011045,11335
1742266899.6985683,11365
1742266899.7976134,11368
1742266899.8957093,11348
1742266899.993665,11365
1742266900.091328,11334
1742266900.1899154,11359
1742266900.2891715,11359
1742266900.3870385,11416
1742266900.4879954,11414
1742266900.58726,11382
1742266900.685952,11367
1742266900.7840505,11333
1742266900.8826118,11322
1742266900.981232,11332
1742266901.0797045,11331
1742266901.1773002,11357
1742266901.276231,11335
1742266901.3757846,11366
1742266901.472536,11392
1742266901.5705836,11347
1742266901.6715791,11385
1742266901.7703593,11353
1742266901.8696444,11296
1742266901.9678636,11309
1742266902.0658972,11319
1742266902.1636949,11400
1742266902.2636108,11413
1742266902.3607695,11269
1742266902.4587681,11273
1742266902.5579224,11359
1742266902.6566515,11370
1742266902.7548294,11321
1742266902.8560505,11272
1742266902.9537737,11331
1742266903.0535214,11342
1742266903.1511893,11323
1742266903.2492166,11330
1742266903.3476024,11371
1742266903.4469743,11342
1742266903.5462737,11300
1742266903.6431162,11304
1742266903.7407198,11307
1742266903.8392375,11306
1742266903.9377472,11345
1742266904.035517,11325
1742266904.1377985,11315
1742266904.2374516,11356
1742266904.3346703,11352
1742266904.432982,11352
1742266904.53206,11390
1742266904.6302228,11409
1742266904.727957,11382
1742266904.8270917,11340
1742266904.925215,11292
1742266905.0234263,11336
1742266905.121174,11380
1742266905.2196672,11424
1742266905.3182745,11378
1742266905.4192193,11285
1742266905.5183556,11281
1742266905.6166372,11290
1742266905.7158766,11280
1742266905.814318,11344
1742266905.9122586,11369
1742266906.0095527,11364
1742266906.1078684,11364
1742266906.206847,11402
1742266906.3057895,11372
1742266906.4028337,11346
1742266906.502285,11337
1742266906.6036322,11348
1742266906.7025275,11315
1742266906.8008454,11290
1742266906.89932,11366
1742266906.997503,11352
1742266907.095767,11339
1742266907.1939685,11385
1742266907.2925334,11363
1742266907.3903782,11376
1742266907.4893572,11348
1742266907.587638,11337
1742266907.6860242,11330
1742266907.785246,11295
1742266907.885612,11259
1742266907.9846025,11283
1742266908.0825133,11342
1742266908.1809773,11322
1742266908.2791479,11328
1742266908.377486,11299
1742266908.476306,11300
1742266908.5739658,11350
1742266908.6726518,11335
1742266908.770875,11304
1742266908.8688,11318
1742266908.9678094,11318
1742266909.0681112,11330
1742266909.1672611,11349
1742266909.2662127,11349
1742266909.3646474,11356
1742266909.4635868,11303
1742266909.5613384,11282
1742266909.659489,11324
1742266909.757815,11345
1742266909.8565276,11340
1742266909.954237,11337
1742266910.0533144,11297
1742266910.1504116,11286
1742266910.249426,11299
1742266910.3511848,11311
1742266910.4500108,11327
1742266910.5489666,11323
1742266910.64664,11363
1742266910.7447298,11404
1742266910.8434043,11308
1742266910.9417,11267
1742266911.039966,11345
1742266911.138356,11346
1742266911.2373517,11338
1742266911.334375,11340
1742266911.4324837,11333
1742266911.5346704,11350
1742266911.6337898,11298
1742266911.732128,11283
1742266911.8300602,11284
1742266911.9287977,11303
1742266912.0265546,11373
1742266912.1252184,11383
1742266912.224104,11385
1742266912.321449,11364
1742266912.419714,11329
1742266912.517764,11369
1742266912.6169004,11354
1742266912.715583,11305
1742266912.8164587,11286
1742266912.9152837,11279
1742266913.0147753,11325
1742266913.112348,11313
1742266913.2107108,11341
1742266913.3088815,11381
1742266913.406917,11381
1742266913.5059626,11307
1742266913.6030915,11289
1742266913.702232,11342
1742266913.8000176,11455
1742266913.8989167,11353
1742266914.0003712,11287
1742266914.0994446,11339
1742266914.1971333,11382
1742266914.2950099,11334
1742266914.3942952,11328
1742266914.4917831,11327
1742266914.5905309,11314
1742266914.6884367,11269
1742266914.787819,11314
1742266914.8848732,11305
1742266914.984572,11296
1742266915.0824242,11300
1742266915.1852863,11351
1742266915.2845902,11436
1742266915.3822513,11444
1742266915.4808717,11378
1742266915.5786076,11304
1742266915.6783454,11332
1742266915.7747312,11369
1742266915.8733644,11376
1742266915.9712718,11310
1742266916.0693104,11344
1742266916.1680946,11327
1742266916.2658498,11322
1742266916.3677628,11375
1742266916.4666395,11392
1742266916.5647402,11388
1742266916.6639872,11376
1742266916.761571,11376
1742266916.8598783,11340
1742266916.9585454,11310
1742266917.0569592,11337
1742266917.1544702,11377
1742266917.2522655,11378
1742266917.35117,11310
1742266917.4491956,11313
1742266917.550744,11349
1742266917.6504962,11386
1742266917.74803,11383
1742266917.8468184,11320
1742266917.944487,11324
1742266918.0431879,11366
1742266918.1425276,11390
1742266918.2401636,11327
1742266918.3380718,11310
1742266918.4367023,11337
1742266918.5356073,11358
1742266918.6338046,11348
1742266918.7348125,11323
1742266918.8334746,11330
1742266918.9325917,11325
1742266919.0301285,11327
1742266919.1284788,11353
1742266919.2272525,11307
1742266919.3260753,11318
1742266919.4250662,11381
1742266919.5222213,11344
1742266919.619602,11283
1742266919.718173,11344
1742266919.8175697,11446
1742266919.9181573,11406
1742266920.0181227,11394
1742266920.115965,11364
1742266920.2147899,11355
1742266920.3131537,11342
1742266920.4100964,11376
1742266920.5108907,11394
1742266920.6068609,11347
1742266920.705929,11306
1742266920.8043733,11279
1742266920.9020948,11305
1742266921.000489,11306
1742266921.101394,11342
1742266921.2013001,11357
1742266921.2995987,11372
1742266921.3975723,11382
1742266921.4961088,11400
1742266921.594389,11353
1742266921.6929374,11339
1742266921.7912679,11320
1742266921.8893378,11330
1742266921.9882405,11357
1742266922.085921,11314
1742266922.184873,11314
1742266922.2831767,11328
1742266922.3839574,11331
1742266922.483357,11323
1742266922.5814018,11353
1742266922.6796863,11288
1742266922.7786667,11313
1742266922.8770483,11363
1742266922.9749675,11379
1742266923.0731244,11397
1742266923.1715982,11332
1742266923.26944,11317
1742266923.3684566,11360
1742266923.4667616,11384
1742266923.5679424,11373
1742266923.667197,11305
1742266923.7648852,11340
1742266923.8630176,11368
1742266923.9618948,11293
1742266924.0604644,11313
1742266924.158478,11329
1742266924.256661,11320
1742266924.3555977,11368
1742266924.453583,11359
1742266924.5525203,11362
1742266924.6502244,11356
1742266924.7523358,11341
1742266924.850762,11389
1742266924.949522,11352
1742266925.047802,11296
1742266925.1461203,11313
1742266925.2443337,11334
1742266925.3414903,11350
1742266925.4405036,11368
1742266925.539156,11384
1742266925.638054,11357
1742266925.734876,11352
1742266925.8357248,11354
1742266925.9354565,11339
1742266926.0342817,11357
1742266926.13263,11370
1742266926.229987,11362
1742266926.3292022,11378
1742266926.4286063,11408
1742266926.5253544,11347
1742266926.624189,11283
1742266926.7222443,11351
1742266926.8202934,11324
1742266926.9212654,11305
1742266927.020474,11299
1742266927.1215055,11315
1742266927.2181695,11364
1742266927.315723,11362
1742266927.4139736,11277
1742266927.5140727,11275
1742266927.6111069,11334
1742266927.709892,11351
1742266927.807657,11360
1742266927.907077,11364
1742266928.0044293,11302
1742266928.1058834,11324
1742266928.2052987,11354
1742266928.3034804,11338
1742266928.4011848,11312
1742266928.499626,11291
1742266928.5974424,11334
1742266928.6962793,11352
1742266928.794605,11347
1742266928.8924954,11317
1742266928.9917316,11315
1742266929.0895216,11278
1742266929.1910431,11316
1742266929.2900681,11293
1742266929.3882277,11328
1742266929.4870203,11395
1742266929.5849953,11349
1742266929.6846654,11361
