1742266054.3343844,11331
1742266054.4326725,11391
1742266054.5306494,11372
1742266054.6322713,11365
1742266054.730443,11390
1742266054.8296542,11378
1742266054.9276152,11375
1742266055.0260563,11373
1742266055.124393,11362
1742266055.2235203,11356
1742266055.320853,11371
1742266055.4190333,11318
1742266055.5170615,11369
1742266055.615875,11307
1742266055.7171874,11292
1742266055.8165972,11347
1742266055.9144042,11344
1742266056.0135877,11331
1742266056.112261,11330
1742266056.2091177,11342
1742266056.307729,11378
1742266056.4062803,11384
1742266056.5050974,11363
1742266056.6030664,11352
1742266056.7012358,11371
1742266056.802165,11384
1742266056.9009318,11391
1742266056.9996288,11359
1742266057.0980637,11345
1742266057.1968486,11356
1742266057.2977507,11357
1742266057.3928416,11323
1742266057.4916415,11393
1742266057.5894916,11364
1742266057.6881373,11340
1742266057.7861502,11356
1742266057.8872256,11318
1742266057.9881375,11309
1742266058.0852036,11343
1742266058.1832016,11337
1742266058.282286,11341
1742266058.3802485,11323
1742266058.4782853,11345
1742266058.576355,11380
1742266058.6754408,11326
1742266058.7744293,11294
1742266058.8714268,11310
1742266058.973404,11366
1742266059.0725918,11380
1742266059.1719594,11358
1742266059.2682588,11326
1742266059.3673186,11302
1742266059.466299,11355
1742266059.5645945,11357
1742266059.6626456,11368
1742266059.760676,11406
1742266059.8596935,11336
1742266059.9577372,11298
1742266060.055881,11312
1742266060.1563222,11350
1742266060.2556229,11389
1742266060.354123,11373
1742266060.4532976,11324
1742266060.5511644,11348
1742266060.6492069,11380
1742266060.7480435,11376
1742266060.8460627,11303
1742266060.9443514,11297
1742266061.0431714,11372
1742266061.1409414,11375
1742266061.2420976,11392
1742266061.341053,11442
1742266061.4403245,11420
1742266061.538658,11397
1742266061.6367936,11302
1742266061.7356257,11304
1742266061.832902,11316
1742266061.9314685,11314
1742266062.029943,11271
1742266062.1277757,11304
1742266062.2260275,11315
1742266062.3281827,11292
1742266062.4267702,11268
1742266062.5246806,11288
1742266062.624011,11311
1742266062.7221184,11329
1742266062.820854,11350
1742266062.9181864,11302
1742266063.017302,11293
1742266063.1159053,11355
1742266063.2132065,11337
1742266063.3112283,11317
1742266063.4134924,11406
1742266063.5120733,11385
1742266063.6106906,11330
1742266063.7088256,11362
1742266063.8071184,11405
1742266063.9051166,11339
1742266064.003069,11324
1742266064.1025052,11335
1742266064.1997037,11285
1742266064.298902,11275
1742266064.397683,11322
1742266064.4980028,11305
1742266064.5972168,11296
1742266064.6955323,11301
1742266064.7957613,11337
1742266064.892708,11416
1742266064.9903045,11330
1742266065.089495,11342
1742266065.1880014,11299
1742266065.285045,11304
1742266065.383682,11339
1742266065.4823341,11366
1742266065.5807948,11410
1742266065.6824524,11379
1742266065.7808921,11334
1742266065.879299,11309
1742266065.9784563,11322
1742266066.07628,11355
1742266066.1740642,11345
1742266066.2730567,11268
1742266066.3710654,11268
1742266066.4689887,11314
1742266066.5676455,11351
1742266066.6660624,11398
1742266066.7676854,11351
1742266066.866624,11335
1742266066.9642184,11335
1742266067.0637748,11357
1742266067.162925,11340
1742266067.2598066,11301
1742266067.3581328,11278
1742266067.4559605,11329
1742266067.5542862,11386
1742266067.652517,11377
1742266067.751463,11340
1742266067.854582,11316
1742266067.9535077,11366
1742266068.0517066,11420
1742266068.1497998,11350
1742266068.2475398,11346
1742266068.3464031,11359
1742266068.4457612,11357
1742266068.5413523,11344
1742266068.6401854,11238
1742266068.7383277,11285
1742266068.8360662,11343
1742266068.9379153,11358
1742266069.0376823,11351
1742266069.1358666,11353
1742266069.2355163,11328
1742266069.3331017,11348
1742266069.4308546,11353
1742266069.529241,11321
1742266069.6280246,11336
1742266069.725715,11393
1742266069.8234127,11337
1742266069.9223766,11285
1742266070.0232074,11287
1742266070.1232905,11367
1742266070.2207196,11385
1742266070.3196208,11356
1742266070.4171774,11356
1742266070.516195,11291
1742266070.6145875,11329
1742266070.7131772,11336
1742266070.8109794,11370
1742266070.908785,11354
1742266071.0068178,11320
1742266071.1096942,11358
1742266071.2082827,11387
1742266071.3063211,11415
1742266071.4045992,11382
1742266071.5025234,11310
1742266071.6018534,11292
1742266071.701358,11272
1742266071.798201,11284
1742266071.8957825,11356
1742266071.9941316,11315
1742266072.0953844,11284
1742266072.1943552,11311
1742266072.2952583,11332
1742266072.3924034,11351
1742266072.4900289,11345
1742266072.5886736,11367
1742266072.6863315,11421
1742266072.7851672,11401
1742266072.8834167,11362
1742266072.9818218,11385
1742266073.0794778,11398
1742266073.181237,11354
1742266073.2802474,11345
1742266073.3796773,11353
1742266073.4771528,11377
1742266073.5758045,11335
1742266073.6730788,11265
1742266073.7735255,11281
1742266073.8703427,11312
1742266073.9690635,11310
1742266074.066579,11314
1742266074.1650565,11387
1742266074.2670894,11394
1742266074.3657408,11338
1742266074.4639995,11334
1742266074.5630865,11380
1742266074.6619277,11378
1742266074.7589245,11350
1742266074.8579333,11348
1742266074.9550076,11328
1742266075.054013,11414
1742266075.1529307,11353
1742266075.2514138,11268
1742266075.348455,11298
1742266075.451436,11338
1742266075.5492334,11288
1742266075.6474369,11277
1742266075.7462945,11365
1742266075.8447266,11311
1742266075.9435236,11342
1742266076.0404928,11360
1742266076.1395397,11337
1742266076.2396264,11347
1742266076.3359826,11339
1742266076.4340858,11307
1742266076.5323586,11366
1742266076.633896,11360
1742266076.7342596,11292
1742266076.8311617,11259
1742266076.9298825,11295
1742266077.0279844,11345
1742266077.127957,11376
1742266077.2249396,11336
1742266077.3236442,11347
1742266077.4215806,11354
1742266077.5201623,11325
1742266077.6182766,11324
1742266077.715669,11330
1742266077.817671,11350
1742266077.9171124,11315
1742266078.015795,11379
1742266078.1140997,11342
1742266078.212006,11286
1742266078.310171,11329
1742266078.4079235,11396
1742266078.506298,11376
1742266078.6048179,11367
1742266078.7036054,11350
1742266078.8010886,11333
1742266078.8996122,11324
1742266079.000987,11302
1742266079.0999882,11301
1742266079.1993346,11373
1742266079.297761,11422
1742266079.396079,11329
1742266079.4943151,11346
1742266079.5922346,11397
1742266079.6898718,11364
1742266079.7884161,11337
1742266079.8884318,11301
1742266079.985875,11302
1742266080.0831728,11330
1742266080.1816728,11303
1742266080.2838285,11343
1742266080.3831103,11366
1742266080.481173,11224
1742266080.579774,11272
1742266080.6775959,11321
1742266080.775179,11356
1742266080.8742323,11406
1742266080.9728272,11397
1742266081.0706427,11323
1742266081.1688483,11317
1742266081.267749,11341
1742266081.3661168,11364
1742266081.4633124,11322
1742266081.564995,11352
1742266081.6647117,11362
1742266081.7633734,11324
1742266081.8612971,11303
1742266081.960038,11375
1742266082.0581565,11314
1742266082.1560276,11307
1742266082.254209,11323
1742266082.3523436,11305
1742266082.4507573,11305
1742266082.5490177,11348
1742266082.647383,11361
1742266082.748221,11369
1742266082.8472676,11365
1742266082.9470868,11351
1742266083.0453777,11300
1742266083.14367,11377
1742266083.2415285,11392
1742266083.3400805,11384
1742266083.437856,11393
1742266083.5362694,11370
1742266083.635206,11290
1742266083.7327425,11296
1742266083.8309722,11352
1742266083.9293296,11323
1742266084.031308,11303
1742266084.1297345,11333
1742266084.2286408,11376
1742266084.326946,11374
1742266084.4253323,11356
1742266084.5237253,11314
1742266084.621057,11302
1742266084.7201276,11276
1742266084.8189597,11249
1742266084.9182138,11253
1742266085.0158288,11283
1742266085.114604,11353
1742266085.2145762,11327
1742266085.3138402,11258
1742266085.412557,11269
1742266085.5119874,11257
1742266085.608025,11276
1742266085.7072654,11298
1742266085.804949,11305
1742266085.9028146,11365
1742266086.0022428,11329
1742266086.0996368,11277
1742266086.1982229,11305
1742266086.2974172,11351
1742266086.3977344,11360
1742266086.4971235,11345
1742266086.597581,11403
1742266086.6941478,11324
1742266086.7917616,11361
1742266086.8906674,11478
1742266086.9893696,11394
1742266087.0879624,11352
1742266087.1848161,11348
1742266087.283587,11368
1742266087.38215,11385
1742266087.4837725,11352
1742266087.5834208,11365
1742266087.6811905,11392
1742266087.7795002,11345
1742266087.8778794,11323
1742266087.9758751,11347
1742266088.0753574,11409
1742266088.171986,11332
1742266088.2711966,11308
1742266088.369289,11312
1742266088.4671235,11342
1742266088.5688927,11328
1742266088.6688318,11334
1742266088.7660596,11326
1742266088.8646817,11369
1742266088.9635708,11369
1742266089.0608938,11385
1742266089.1595907,11319
1742266089.2588596,11311
1742266089.3559244,11355
1742266089.4549212,11361
1742266089.5529652,11363
1742266089.6533217,11339
1742266089.7535977,11332
1742266089.8512917,11317
1742266089.9507763,11360
1742266090.0482554,11342
1742266090.146695,11390
1742266090.2446275,11352
1742266090.3438385,11317
1742266090.4419312,11287
1742266090.54027,11308
1742266090.6386635,11348
1742266090.7375157,11360
1742266090.8374786,11325
1742266090.937316,11300
1742266091.0355666,11335
1742266091.1354322,11338
1742266091.2325697,11317
1742266091.3304927,11331
1742266091.4297497,11311
1742266091.5270987,11331
1742266091.6252322,11310
1742266091.7251897,11374
1742266091.822031,11381
1742266091.9209514,11316
1742266092.0221913,11302
1742266092.1212587,11315
1742266092.2194517,11320
1742266092.3184566,11349
1742266092.4174716,11358
1742266092.514266,11386
1742266092.6126678,11353
1742266092.7106073,11337
1742266092.8090382,11356
1742266092.9068189,11314
1742266093.005574,11348
1742266093.1070597,11381
1742266093.2058403,11365
1742266093.3048408,11304
1742266093.402826,11305
1742266093.5020242,11323
1742266093.59911,11361
1742266093.6980321,11384
1742266093.7960706,11334
1742266093.8944657,11331
1742266093.994078,11369
1742266094.0914156,11375
1742266094.1895087,11382
1742266094.2903938,11361
1742266094.3904302,11368
1742266094.4881818,11361
1742266094.5870497,11344
1742266094.684773,11295
1742266094.7830803,11319
1742266094.881978,11407
1742266094.979373,11337
1742266095.0782847,11307
1742266095.1764877,11363
1742266095.278172,11348
1742266095.376165,11388
1742266095.4770527,11353
1742266095.5732946,11298
1742266095.672238,11362
1742266095.7703478,11312
1742266095.868237,11337
1742266095.9672635,11395
1742266096.065126,11342
1742266096.1643636,11311
1742266096.2611563,11302
1742266096.3631334,11317
1742266096.4624257,11353
1742266096.562138,11372
1742266096.6592624,11410
1742266096.758169,11393
1742266096.8549106,11442
1742266096.9540274,11379
1742266097.0520334,11318
1742266097.150324,11298
1742266097.2484186,11292
1742266097.3493836,11336
1742266097.449151,11361
1742266097.5487418,11316
1742266097.6458986,11311
1742266097.7449028,11334
1742266097.842082,11344
1742266097.9407349,11395
1742266098.039626,11328
1742266098.1376762,11328
1742266098.2355316,11379
1742266098.3351996,11365
1742266098.4356818,11353
1742266098.533979,11362
1742266098.6345892,11352
1742266098.7315514,11357
1742266098.8298483,11350
1742266098.9277027,11382
1742266099.0267634,11428
1742266099.124882,11351
1742266099.222484,11327
1742266099.3216717,11337
1742266099.419773,11303
1742266099.52136,11339
1742266099.620178,11364
1742266099.7181797,11334
1742266099.8163736,11291
1742266099.915165,11315
1742266100.014087,11346
1742266100.1117263,11358
1742266100.2094579,11360
1742266100.3075094,11342
1742266100.4065762,11320
1742266100.507261,11371
1742266100.606673,11339
1742266100.704739,11305
1742266100.8036056,11302
1742266100.9019186,11290
1742266100.9998343,11306
1742266101.098238,11352
1742266101.1968362,11405
1742266101.295024,11350
1742266101.3941457,11359
1742266101.4920018,11356
1742266101.5925994,11366
1742266101.693789,11324
1742266101.7922385,11295
1742266101.8909924,11337
1742266101.9901435,11388
1742266102.0872142,11356
1742266102.1856825,11358
1742266102.2824252,11406
1742266102.381406,11376
1742266102.4785075,11314
1742266102.577434,11305
1742266102.6778383,11343
1742266102.777099,11354
1742266102.876765,11324
1742266102.9741395,11340
1742266103.0733397,11339
1742266103.1708803,11351
1742266103.2695737,11356
1742266103.367476,11389
1742266103.467285,11356
1742266103.5644414,11272
1742266103.6621048,11308
1742266103.7611492,11358
1742266103.8625238,11368
1742266103.9622147,11338
1742266104.0601716,11322
1742266104.1575453,11315
1742266104.2564168,11333
1742266104.3544376,11346
1742266104.4532228,11332
1742266104.5518596,11367
1742266104.6499252,11387
1742266104.74888,11342
1742266104.8462517,11282
1742266104.9478903,11321
1742266105.047257,11330
1742266105.1458764,11390
1742266105.2434537,11398
1742266105.3427577,11320
1742266105.4395213,11287
1742266105.538115,11272
1742266105.6364574,11306
1742266105.7356522,11348
1742266105.8337407,11374
1742266105.9321318,11363
1742266106.0335307,11395
1742266106.1329303,11373
1742266106.230704,11322
1742266106.3292482,11316
1742266106.427033,11333
1742266106.526428,11296
1742266106.6237476,11332
1742266106.721657,11407
1742266106.8201787,11413
1742266106.9198966,11401
1742266107.016576,11375
1742266107.1183639,11398
1742266107.2177522,11458
1742266107.316183,11351
1742266107.414586,11284
1742266107.512273,11337
1742266107.6110883,11364
1742266107.710026,11366
1742266107.8074012,11336
1742266107.9051886,11335
1742266108.004213,11337
1742266108.1017122,11330
1742266108.2043579,11338
1742266108.3036814,11357
1742266108.4014943,11311
1742266108.4999151,11275
1742266108.5978146,11343
1742266108.6960092,11322
1742266108.7938397,11299
1742266108.892711,11329
1742266108.9919267,11353
1742266109.0894587,11316
1742266109.1875308,11350
1742266109.2894459,11370
1742266109.387827,11328
1742266109.4875133,11340
1742266109.5842242,11386
1742266109.68274,11405
1742266109.7816212,11328
1742266109.8794298,11323
1742266109.9787347,11305
1742266110.076442,11335
1742266110.1752045,11377
1742266110.2728214,11336
1742266110.3748558,11291
1742266110.4748483,11335
1742266110.5727196,11367
1742266110.6706386,11379
1742266110.7686617,11349
1742266110.8679488,11379
1742266110.9649315,11420
1742266111.063523,11414
1742266111.1619015,11388
1742266111.25992,11401
1742266111.358668,11360
1742266111.4564376,11355
1742266111.5582302,11375
1742266111.6567202,11378
1742266111.7566876,11370
1742266111.8541434,11386
1742266111.9527166,11308
1742266112.0501194,11317
1742266112.1485856,11342
1742266112.2472599,11351
1742266112.3448567,11361
1742266112.4434495,11371
1742266112.542541,11382
1742266112.640264,11321
1742266112.7433336,11338
1742266112.8411562,11361
1742266112.9394767,11357
1742266113.039306,11338
1742266113.1356843,11327
1742266113.2341728,11311
1742266113.3330812,11302
1742266113.4310033,11309
1742266113.5292313,11328
1742266113.6276627,11356
1742266113.7263978,11335
1742266113.8240967,11349
1742266113.9252894,11391
1742266114.025078,11338
1742266114.122456,11337
1742266114.2211063,11319
1742266114.3193905,11372
1742266114.4175088,11385
1742266114.5156183,11404
1742266114.6138084,11340
1742266114.712611,11326
1742266114.8117034,11316
1742266114.9094677,11321
1742266115.007177,11318
1742266115.1089082,11356
1742266115.2094364,11323
1742266115.306626,11251
1742266115.4049683,11291
1742266115.5032256,11316
1742266115.6009865,11311
1742266115.7004569,11286
1742266115.7980652,11330
1742266115.8968592,11368
1742266115.9957356,11407
1742266116.0926988,11389
1742266116.1916387,11338
1742266116.292901,11323
1742266116.3927314,11338
1742266116.490607,11348
1742266116.588221,11339
1742266116.6864407,11311
1742266116.7847455,11369
1742266116.8832185,11333
1742266116.982246,11300
1742266117.0803835,11314
1742266117.178278,11355
1742266117.2773392,11375
1742266117.3753812,11314
1742266117.4765685,11358
1742266117.5750573,11394
1742266117.6733348,11479
1742266117.772562,11449
1742266117.8701837,11344
1742266117.9692457,11398
1742266118.0673153,11389
1742266118.1658607,11389
1742266118.2631257,11354
1742266118.3617413,11333
1742266118.4604564,11354
1742266118.5590422,11360
1742266118.6594021,11347
1742266118.7610378,11344
1742266118.85935,11323
1742266118.957333,11330
1742266119.0553808,11353
1742266119.1543744,11336
1742266119.2504003,11370
1742266119.3504286,11354
1742266119.447882,11342
1742266119.545202,11348
1742266119.6436718,11333
1742266119.7426622,11294
1742266119.8407528,11305
1742266119.941997,11309
1742266120.0417933,11305
1742266120.1397202,11322
1742266120.2382436,11358
1742266120.336098,11356
1742266120.435088,11347
1742266120.5332618,11363
1742266120.6310873,11313
1742266120.730012,11252
1742266120.82792,11279
1742266120.9266741,11356
1742266121.0246768,11381
1742266121.126565,11374
1742266121.2263126,11395
1742266121.3237417,11360
1742266121.4210932,11318
1742266121.5200872,11320
1742266121.6180959,11320
1742266121.7160838,11331
1742266121.8145077,11340
1742266121.91328,11337
1742266122.0111136,11317
1742266122.1100886,11327
1742266122.2111318,11347
1742266122.310358,11306
1742266122.4089267,11332
1742266122.5076382,11349
1742266122.6051953,11328
1742266122.7041843,11304
1742266122.802443,11365
1742266122.9002395,11357
1742266122.9993064,11328
1742266123.0963683,11312
1742266123.1957026,11337
1742266123.2944734,11372
1742266123.3945053,11384
1742266123.4941008,11361
1742266123.5925612,11359
1742266123.6903384,11347
1742266123.788543,11381
1742266123.8878086,11339
1742266123.9857838,11301
1742266124.08448,11381
1742266124.1820707,11383
1742266124.28009,11322
1742266124.378645,11286
1742266124.4773724,11342
1742266124.5789604,11334
1742266124.6779041,11309
1742266124.7758482,11350
1742266124.8743463,11401
1742266124.9725552,11435
1742266125.071105,11405
1742266125.1691432,11385
1742266125.2687895,11361
1742266125.3665257,11315
1742266125.4645739,11282
1742266125.5625832,11331
1742266125.6640005,11367
1742266125.7645478,11345
1742266125.861633,11351
1742266125.9612837,11336
1742266126.0590928,11361
1742266126.1572795,11387
1742266126.254256,11391
1742266126.3533092,11367
1742266126.4505801,11353
1742266126.549746,11363
1742266126.6483765,11330
1742266126.7490015,11362
1742266126.8483205,11327
1742266126.9472365,11357
1742266127.0447133,11400
1742266127.144018,11399
1742266127.2426825,11389
1742266127.339495,11345
1742266127.4383078,11342
1742266127.5367463,11397
1742266127.6345162,11352
1742266127.7336857,11360
1742266127.8343692,11353
1742266127.9351013,11336
1742266128.0321012,11312
1742266128.1305306,11327
1742266128.2287295,11349
1742266128.3264487,11394
1742266128.4248827,11369
1742266128.5232759,11317
1742266128.622423,11328
1742266128.7200632,11361
1742266128.8188171,11404
1742266128.9205415,11369
1742266129.0193787,11362
1742266129.1181715,11292
1742266129.216352,11284
1742266129.3136973,11285
1742266129.4129457,11298
1742266129.5106132,11365
1742266129.6086404,11390
1742266129.7079122,11344
1742266129.8062043,11348
1742266129.9068778,11376
1742266130.0065112,11320
1742266130.1039534,11351
1742266130.2025018,11354
1742266130.300939,11339
1742266130.3990963,11365
1742266130.4979851,11369
1742266130.5963695,11300
1742266130.6937897,11339
1742266130.7930434,11348
1742266130.8910425,11372
1742266130.9889421,11392
1742266131.0917637,11371
1742266131.1897054,11304
1742266131.287711,11236
1742266131.3870602,11279
1742266131.4844713,11334
1742266131.5846052,11359
1742266131.6817229,11363
1742266131.7796178,11385
1742266131.8786154,11422
1742266131.9769595,11378
1742266132.075207,11295
1742266132.1761014,11309
1742266132.274881,11357
1742266132.3739,11414
1742266132.4719784,11372
1742266132.570213,11334
1742266132.6692455,11377
1742266132.7665992,11409
1742266132.8652081,11363
1742266132.963683,11321
1742266133.0618722,11353
1742266133.1597466,11381
1742266133.2590895,11406
1742266133.3605576,11322
1742266133.4604702,11262
1742266133.557858,11328
1742266133.6557589,11416
1742266133.7539668,11385
1742266133.8519413,11285
1742266133.950244,11301
1742266134.0487156,11379
1742266134.1471715,11358
1742266134.2454095,11348
1742266134.3434365,11321
1742266134.4448345,11372
1742266134.5451455,11348
1742266134.643001,11349
1742266134.7409549,11364
1742266134.8392978,11300
1742266134.937094,11307
1742266135.0359821,11360
1742266135.1347363,11369
1742266135.232132,11389
1742266135.3310866,11394
1742266135.4295242,11415
1742266135.5311697,11402
1742266135.629507,11402
1742266135.728121,11339
1742266135.8269653,11357
1742266135.9242635,11373
1742266136.0225356,11397
1742266136.1213844,11388
1742266136.2196443,11360
1742266136.3171334,11389
1742266136.415984,11373
1742266136.5139933,11345
1742266136.6163263,11294
1742266136.7168093,11301
1742266136.8143313,11305
1742266136.9123294,11287
1742266137.0111501,11316
1742266137.1094713,11345
1742266137.2074215,11351
1742266137.3057983,11315
1742266137.4027603,11293
1742266137.5015614,11286
1742266137.5995896,11294
1742266137.7015684,11321
1742266137.800524,11325
1742266137.8985238,11337
1742266137.9976735,11333
1742266138.0958984,11355
1742266138.1932645,11328
1742266138.2923872,11313
1742266138.3898776,11279
1742266138.488666,11323
1742266138.586486,11386
1742266138.6851661,11388
1742266138.7862153,11360
1742266138.8855577,11320
1742266138.9842842,11326
1742266139.0822532,11293
1742266139.18033,11302
1742266139.2784145,11329
1742266139.3778293,11279
1742266139.4756954,11266
1742266139.5747495,11308
1742266139.6737208,11339
1742266139.770618,11374
1742266139.8715355,11351
1742266139.9711595,11331
1742266140.0697825,11315
1742266140.1679785,11363
1742266140.2666802,11409
1742266140.363774,11360
1742266140.4622593,11341
1742266140.5604846,11337
1742266140.659803,11350
1742266140.758133,11372
1742266140.8555763,11368
1742266140.953745,11354
1742266141.0560863,11339
1742266141.1545253,11333
1742266141.2529743,11349
1742266141.3527205,11388
1742266141.4492443,11395
1742266141.5473526,11354
1742266141.6460598,11295
1742266141.7439756,11315
1742266141.8432305,11341
1742266141.9425921,11327
1742266142.0395374,11335
1742266142.1382847,11364
1742266142.2387302,11410
1742266142.3384356,11365
1742266142.436998,11312
1742266142.534911,11342
1742266142.6335864,11356
1742266142.7319403,11305
1742266142.8294687,11330
1742266142.9285123,11305
1742266143.0266438,11301
1742266143.1246178,11342
1742266143.2234523,11353
1742266143.3242264,11315
1742266143.4236937,11329
1742266143.5223317,11379
1742266143.6202,11354
1742266143.7184012,11377
1742266143.8172688,11380
1742266143.9166467,11314
1742266144.013191,11347
1742266144.1122081,11366
1742266144.210297,11336
1742266144.308091,11364
1742266144.4066925,11426
1742266144.508493,11356
1742266144.607293,11249
1742266144.7055035,11276
1742266144.8038592,11354
1742266144.9030347,11342
1742266145.0003724,11301
1742266145.0986145,11272
1742266145.1969118,11270
1742266145.2958026,11284
1742266145.394112,11290
1742266145.4933727,11335
1742266145.5934381,11345
1742266145.6926851,11299
1742266145.791726,11274
1742266145.8893225,11329
1742266145.9885774,11359
1742266146.086022,11352
1742266146.1851995,11317
1742266146.2826068,11285
1742266146.380657,11347
1742266146.480673,11341
1742266146.5775273,11307
1742266146.6779642,11335
1742266146.7773936,11330
1742266146.8764195,11341
1742266146.974697,11330
1742266147.072881,11363
1742266147.1710558,11381
1742266147.269618,11381
1742266147.3676472,11384
1742266147.4660566,11391
1742266147.5647795,11381
1742266147.6625104,11307
1742266147.7606392,11328
1742266147.8628433,11355
1742266147.9611523,11352
1742266148.0603921,11308
1742266148.1581922,11313
1742266148.2571914,11350
1742266148.3548975,11271
1742266148.452967,11247
1742266148.5515013,11235
1742266148.6500099,11309
1742266148.7484703,11331
1742266148.8460095,11306
1742266148.9488728,11352
1742266149.0474818,11346
1742266149.1457968,11340
1742266149.2455006,11355
1742266149.3420124,11342
1742266149.4410746,11332
1742266149.5383513,11309
1742266149.6373956,11326
1742266149.7354858,11382
1742266149.8334734,11380
1742266149.932586,11330
1742266150.0335758,11343
1742266150.1322298,11344
1742266150.2310424,11321
1742266150.328957,11363
1742266150.4272895,11372
1742266150.525887,11346
1742266150.6237543,11336
1742266150.7224715,11331
1742266150.8208654,11331
1742266150.91968,11312
1742266151.016892,11329
1742266151.1194217,11353
1742266151.2179193,11359
1742266151.3167117,11388
1742266151.415519,11298
1742266151.5131326,11253
1742266151.61131,11279
1742266151.7095766,11353
1742266151.8085842,11327
1742266151.9052787,11313
1742266152.0049407,11338
1742266152.1024506,11351
1742266152.2041602,11382
1742266152.3041258,11311
1742266152.401766,11326
1742266152.5001798,11363
1742266152.598907,11349
1742266152.696964,11330
1742266152.7944653,11384
1742266152.893769,11362
1742266152.9918294,11374
1742266153.0893874,11370
1742266153.1879823,11401
1742266153.2888598,11352
1742266153.3882887,11347
1742266153.48764,11373
1742266153.5854537,11386
1742266153.684671,11362
1742266153.7831123,11342
1742266153.881548,11327
1742266153.979899,11356
1742266154.0781403,11347
1742266154.1765344,11422
1742266154.2736285,11400
1742266154.3743293,11358
1742266154.4737139,11356
1742266154.5730553,11412
1742266154.6703053,11407
1742266154.7685132,11384
1742266154.8671286,11393
1742266154.9656415,11369
1742266155.0632882,11363
1742266155.1626298,11338
1742266155.259821,11305
1742266155.359557,11294
1742266155.46012,11314
1742266155.5595014,11329
1742266155.6576478,11356
1742266155.7552795,11391
1742266155.8543189,11420
1742266155.9529958,11411
1742266156.0522566,11382
1742266156.1493948,11395
1742266156.248188,11351
1742266156.3464816,11311
1742266156.4448078,11340
1742266156.5447288,11406
1742266156.6444411,11419
1742266156.7440999,11392
1742266156.8418114,11366
1742266156.9394453,11361
1742266157.0376053,11369
1742266157.1368935,11354
1742266157.2352602,11343
1742266157.3331907,11348
1742266157.4314978,11344
1742266157.5294583,11331
1742266157.6284149,11332
1742266157.7306483,11345
1742266157.8289046,11362
1742266157.9265964,11340
1742266158.0247622,11334
1742266158.1227882,11328
1742266158.2219923,11307
1742266158.3196557,11300
1742266158.4185424,11329
1742266158.51713,11314
1742266158.614639,11306
1742266158.7161446,11355
1742266158.815209,11375
1742266158.913397,11300
1742266159.011978,11255
1742266159.1105464,11329
1742266159.2085984,11360
1742266159.307203,11341
1742266159.4059935,11353
1742266159.5041916,11305
1742266159.602108,11380
1742266159.6997607,11407
1742266159.7987845,11406
1742266159.9000192,11382
1742266159.9992864,11363
1742266160.0981238,11370
1742266160.195623,11398
1742266160.2943099,11425
1742266160.3929753,11376
1742266160.4912448,11382
1742266160.5891936,11375
1742266160.6880481,11315
1742266160.7852063,11309
1742266160.8834648,11345
1742266160.9858437,11419
1742266161.0856636,11420
1742266161.1833205,11362
1742266161.280627,11306
1742266161.3795478,11331
1742266161.4779637,11285
1742266161.5761404,11347
1742266161.6741805,11349
1742266161.7731812,11310
1742266161.8720944,11314
1742266161.9694407,11305
1742266162.0699878,11348
1742266162.1696725,11352
1742266162.2683384,11361
1742266162.366636,11338
1742266162.4651978,11321
1742266162.5636942,11348
1742266162.662088,11342
1742266162.7595658,11345
1742266162.8591313,11359
1742266162.9572377,11333
1742266163.0555933,11389
1742266163.1535475,11360
1742266163.2543511,11329
1742266163.3528254,11341
1742266163.4516752,11346
1742266163.5508425,11331
1742266163.6507952,11329
1742266163.748186,11303
1742266163.8466427,11348
1742266163.9450107,11330
1742266164.0434632,11290
1742266164.1440945,11298
1742266164.238431,11286
1742266164.3364217,11342
1742266164.437157,11352
1742266164.536452,11374
1742266164.635619,11422
1742266164.7338078,11411
1742266164.8336778,11346
1742266164.9309084,11320
1742266165.0293372,11385
1742266165.1270757,11395
1742266165.2251387,11282
1742266165.3241937,11275
